unresectable	O
or	O
metastatic	O
melanoma	O
who	O
received	O
TAFINLAR	O
150	O
mg	O
orally	O
twice	O
daily	O
in	O
combination	O
with	O
trametinib	O
2	O
mg	O
orally	O
once	O
daily	O
until	O
disease	O
progression	O
or	O
unacceptable	O
toxicity	O
.	O
	
Diagnostic	O
studies	O
including	O
a	O
direct	O
Coombs	O
'	O
test	O
,	O
should	O
be	O
performed	O
.	O
	
Because	O
these	O
reactions	O
may	O
worsen	O
renal	O
function	O
,	O
use	O
caution	O
when	O
initiating	O
or	O
escalating	O
doses	O
of	O
TANZEUM	O
in	O
patients	O
with	O
renal	O
impairment	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
,	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
A	O
causal	O
relationship	O
to	O
STENDRA	O
is	O
uncertain	O
.	O
	
Ask	O
your	O
healthcare	O
provider	O
for	O
ways	O
to	O
lower	O
your	O
chances	O
of	O
getting	O
heart	O
disease	O
.	O
	
These	O
hypersensitivity	B
reactions	I
included	O
:	O
anaphylaxis	B
,	O
angioedema	B
,	O
hypotension	B
,	O
tachycardia	B
,	O
swollen	B
tongue	I
,	O
dyspnea	B
,	O
wheezing	B
and	O
rash	B
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
with	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
,	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
medical	O
practice	O
.	O
	
*	O
Invasive	B
fungal	I
infections	I
-	O
For	O
patients	O
who	O
develop	O
a	O
systemic	O
illness	O
on	O
SIMPONI	O
ARIA	O
,	O
consider	O
empiric	O
antifungal	O
therapy	O
for	O
those	O
who	O
reside	O
in	O
or	O
travel	O
to	O
regions	O
where	O
mycoses	O
are	O
endemic	O
(	O
5.1	O
)	O
.	O
	
Consider	O
tuberculosis	O
in	O
the	O
differential	O
diagnosis	O
in	O
patients	O
who	O
develop	O
a	O
new	O
infection	O
during	O
SIMPONI	O
ARIA	O
treatment	O
,	O
especially	O
in	O
patients	O
who	O
have	O
previously	O
or	O
recently	O
traveled	O
to	O
countries	O
with	O
a	O
high	O
prevalence	O
of	O
tuberculosis	O
,	O
or	O
who	O
have	O
had	O
close	O
contact	O
with	O
a	O
person	O
with	O
active	O
tuberculosis	O
.	O
	
For	O
these	O
reasons	O
,	O
the	O
incidence	O
of	O
antibodies	O
to	O
albiglutide	O
can	O
not	O
be	O
directly	O
compared	O
with	O
the	O
incidence	O
of	O
antibodies	O
of	O
other	O
products	O
.	O
	
Doses	O
ranged	O
from	O
6	O
to	O
189	O
Units/kg	O
,	O
with	O
a	O
median	O
dose	O
of	O
50	O
Units/kg	O
.	O
	
Treatment	O
and	O
Reduction	O
in	O
the	O
Risk	O
of	O
Recurrence	O
of	O
Deep	O
Venous	O
Thrombosis	O
and	O
Pulmonary	O
Embolism	O
Avoid	O
use	O
of	O
PRADAXA	O
and	O
concomitant	O
P-gp	O
inhibitors	O
in	O
patients	O
with	O
CrCl	O
<	O
50	O
mL/min	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.2	O
)	O
and	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.6	O
)	O
]	O
.	O
	
Perform	O
ophthalmological	O
evaluation	O
at	O
any	O
time	O
a	O
patient	O
reports	O
visual	O
disturbances	O
and	O
compare	O
with	O
baseline	O
,	O
if	O
available	O
.	O
	
A	O
theoretical	O
risk	O
for	O
transmission	O
of	O
Creutzfeldt-Jakob	B
disease	I
(	O
CJD	B
)	O
is	O
also	O
considered	O
extremely	O
remote	O
.	O
	
The	O
most	O
common	O
medical	O
interventions	O
required	O
during	O
AFINITOR	O
treatment	O
were	O
for	O
infections	B
,	O
anemia	B
,	O
and	O
stomatitis	B
.	O
	
Caution	O
is	O
warranted	O
when	O
prescribing	O
FANAPT	O
with	O
drugs	O
that	O
inhibit	O
FANAPT	O
metabolism	O
[	O
see	O
Drug	O
Interaction	O
s	O
(	O
7.1	O
)	O
]	O
,	O
and	O
in	O
patients	O
with	O
reduced	O
activity	O
of	O
CYP2D6	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.3	O
)	O
]	O
.	O
	
(	O
5.12	O
)	O
*	O
Priapism	B
:	O
Cases	O
have	O
been	O
reported	O
in	O
association	O
with	O
FANAPT	O
treatment	O
.	O
	
In	O
patients	O
who	O
develop	O
severe	O
hepatic	O
impairment	O
while	O
taking	O
GILOTRIF	O
,	O
treatment	O
should	O
be	O
discontinued	O
.	O
	
c	O
Includes	O
pneumonitis	B
,	O
interstitial	B
lung	I
disease	I
,	O
pulmonary	B
fibrosis	I
and	O
restrictive	B
pulmonary	I
disease	I
.	O
	
Posterior	O
reversible	O
encephalopathy	O
syndrome	O
(	O
PRES	O
)	O
,	O
formerly	O
termed	O
Reversible	O
Posterior	O
Leukoencephalopathy	O
Syndrome	O
(	O
RPLS	O
)	O
,	O
is	O
a	O
neurological	O
disorder	O
which	O
can	O
present	O
with	O
seizure	O
,	O
headache	O
,	O
lethargy	O
,	O
confusion	O
,	O
blindness	O
,	O
altered	O
consciousness	O
,	O
and	O
other	O
visual	O
and	O
neurological	O
disturbances	O
,	O
along	O
with	O
hypertension	O
,	O
and	O
the	O
diagnosis	O
is	O
confirmed	O
by	O
neuro-radiological	O
imaging	O
(	O
MRI	O
)	O
.	O
	
No	O
association	O
between	O
anti-icatibant	O
antibodies	O
and	O
efficacy	O
was	O
observed	O
.	O
	
ARCAPTA	O
NEOHALER	O
is	O
not	O
indicated	O
for	O
the	O
treatment	O
of	O
asthma	O
[	O
See	O
B	O
oxed	O
Warning	O
and	O
W	O
arning	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Adverse	O
reactions	O
observed	O
in	O
the	O
other	O
trials	O
were	O
similar	O
to	O
those	O
observed	O
in	O
the	O
confirmatory	O
trials	O
.	O
	
Before	O
initiating	O
therapy	O
with	O
ZERBAXA	O
,	O
make	O
careful	O
inquiry	O
about	O
previous	O
hypersensitivity	O
reactions	O
to	O
other	O
cephalosporins	O
,	O
penicillins	O
,	O
or	O
other	O
beta-lactams	O
.	O
	
Patients	O
experiencing	O
seizure	B
were	O
permanently	O
discontinued	O
from	O
therapy	O
and	O
all	O
seizure	O
events	O
resolved	O
.	O
	
System	O
Organ	O
Class/Preferred	O
Term	O
Placebo	O
N=203	O
%	O
SAPHRIS	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily*	O
N=379	O
%	O
Gastrointestinal	O
disorders	O
Dry	B
mouth	I
1	O
3	O
Dyspepsia	B
2	O
4	O
Oral	B
hypoesthesia	I
<	O
1	O
4	O
Toothache	B
2	O
3	O
General	O
disorders	O
Fatigue	B
2	O
4	O
Investigations	O
Increased	B
weight	I
<	O
1	O
5	O
Metabolism	O
disorders	O
Increased	B
appetite	I
1	O
4	O
Musculoskeletal	O
and	O
connective	O
tissue	O
disorders	O
Arthralgia	B
1	O
3	O
Pain	B
in	I
extremity	I
<	O
1	O
2	O
Nervous	O
system	O
disorders	O
Akathisia	B
2	O
4	O
Dizziness	B
3	O
11	O
Dysgeusia	B
<	O
1	O
3	O
Headache	B
11	O
12	O
Other	O
extrapyramidal	B
symptoms	I
(	O
excluding	O
akathisia	B
)	O
2	O
7	O
Somnolence	B
?	O
	
In	O
placebo-controlled	O
trials	O
,	O
the	O
most	O
frequent	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=10	O
%	O
and	O
>	O
placebo	O
)	O
for	O
GILENYA	O
0.5	O
mg	O
were	O
headache	B
,	O
liver	B
transaminase	I
elevation	I
,	O
diarrhea	B
,	O
cough	B
,	O
influenza	B
,	O
sinusitis	B
,	O
back	B
pain	I
,	O
abdominal	B
pain	I
,	O
and	O
pain	B
in	I
extremity	I
.	O
	
(	O
2.1	O
)	O
Monitor	O
for	O
TLS	O
,	O
including	O
uric	O
acid	O
levels	O
and	O
treat	O
promptly	O
.	O
	
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
a	O
6-dose	O
regimen	O
of	O
Coartem	O
Tablets	O
in	O
1,979	O
patients	O
including	O
647	O
adults	O
(	O
older	O
than	O
16	O
years	O
)	O
and	O
1,332	O
children	O
(	O
16	O
years	O
and	O
younger	O
)	O
.	O
	
(	O
5.6	O
)	O
5.1	O
Gastrointestinal	O
Toxicity	O
Diarrhea	B
,	O
nausea	B
,	O
vomiting	B
,	O
and	O
abdominal	B
pain	I
occur	O
with	O
BOSULIF	O
treatment	O
.	O
	
Data	O
from	O
a	O
large	O
placebo-controlled	O
US	O
study	O
that	O
compared	O
the	O
safety	O
of	O
another	O
long-acting	O
beta	O
2	O
-adrenergic	O
agonist	O
(	O
salmeterol	O
)	O
or	O
placebo	O
added	O
to	O
usual	O
asthma	O
therapy	O
showed	O
an	O
increase	O
in	O
asthma-related	O
deaths	B
in	O
patients	O
receiving	O
salmeterol	O
.	O
	
Table	O
4	O
identifies	O
the	O
clinically	O
relevant	O
or	O
severe	O
Grade	O
3/4	O
laboratory	O
test	O
abnormalities	O
for	O
the	O
Phase	O
1/2	O
CML	O
safety	O
population	O
.	O
	
All	O
patients	O
were	O
treated	O
with	O
antihistamines	O
prior	O
to	O
each	O
infusion	O
.	O
	
Patients	O
with	O
hypovolemia	O
may	O
be	O
more	O
susceptible	O
to	O
these	O
changes	O
.	O
	
The	O
data	O
described	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
reflect	O
exposure	O
to	O
INLYTA	O
in	O
359	O
patients	O
with	O
advanced	O
RCC	O
who	O
participated	O
in	O
a	O
randomized	O
clinical	O
study	O
versus	O
sorafenib	O
[	O
seeClinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
In	O
the	O
event	O
of	O
treatment-related	O
myelosuppression	O
,	O
monitor	O
leukocytes	O
,	O
platelets	O
,	O
hemoglobin	O
(	O
Hgb	O
)	O
,	O
and	O
neutrophils	O
frequently	O
.	O
	
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=25	O
%	O
)	O
in	O
patients	O
with	O
B-cell	O
malignancies	O
(	O
MCL	O
,	O
CLL	O
,	O
WM	O
)	O
were	O
thrombocytopenia	B
,	O
neutropenia	B
,	O
diarrhea	B
,	O
anemia	B
,	O
fatigue	B
,	O
musculoskeletal	B
pain	I
,	O
bruising	B
,	O
nausea	B
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
and	O
rash	B
.	O
	
*	O
Dulaglutide	O
causes	O
thyroid	B
C-cell	I
tumors	I
in	O
rats	O
.	O
	
5.7	O
Discontinuation	O
Syndrome	O
Discontinuation	O
symptoms	O
have	O
been	O
systematically	O
and	O
prospectively	O
evaluated	O
in	O
patients	O
treated	O
with	O
PRISTIQ	O
during	O
clinical	O
studies	O
in	O
Major	O
Depressive	O
Disorder	O
.	O
	
Vascular	O
disorders	O
:	O
Thrombophlebitis	B
,	O
vasculitis	B
.	O
	
Trial	O
1	O
included	O
197	O
control-treated	O
patients	O
and	O
463	O
SIMPONI	O
ARIA-treated	O
patients	O
(	O
which	O
includes	O
control-treated	O
patients	O
who	O
switched	O
to	O
SIMPONI	O
ARIA	O
at	O
Week	O
16	O
)	O
.	O
	
Study	O
1	O
:	O
Metastatic	O
CRPC	O
Following	O
Chemotherapy	O
Study	O
1	O
enrolled	O
1195	O
patients	O
with	O
metastatic	O
CRPC	O
who	O
had	O
received	O
prior	O
docetaxel	O
chemotherapy	O
.	O
	
Patients	O
with	O
bilirubin	O
>	O
1.5	O
*	O
ULN	O
also	O
had	O
a	O
higher	O
incidence	O
of	O
Grade	O
4	O
neutropenia	B
and	O
febrile	B
neutropenia	I
.	O
	
Monitor	O
and	O
manage	O
patients	O
using	O
standards	O
of	O
care	O
,	O
including	O
anti-diarrheals	O
,	O
anti-emetics	O
,	O
or	O
fluid	O
replacement	O
,	O
as	O
indicated	O
.	O
	
These	O
data	O
reflect	O
exposure	O
of	O
2338	O
patients	O
to	O
FARXIGA	O
with	O
a	O
mean	O
exposure	O
duration	O
of	O
21	O
weeks	O
.	O
	
Table	O
1	O
lists	O
adverse	O
reactions	O
that	O
occurred	O
in	O
>	O
=2	O
%	O
of	O
patients	O
treated	O
with	O
AMPYRA	O
10	O
mg	O
twice	O
daily	O
,	O
and	O
more	O
frequently	O
than	O
in	O
placebo-treated	O
patients	O
,	O
in	O
controlled	O
clinical	O
trials	O
.	O
	
bAnnual	O
event	O
rate	O
per	O
100	O
pt-years	O
=	O
100	O
*	O
number	O
of	O
subjects	O
with	O
event/subject-years	O
.	O
	
5.3	O
Hematologic	O
Toxicities	O
Prolonged	O
(	O
>	O
=1	O
week	O
)	O
severe	O
neutropenia	B
and	O
Grade	O
3	O
or	O
Grade	O
4	O
thrombocytopenia	B
or	O
anemia	B
can	O
occur	O
with	O
ADCETRIS	O
.	O
	
Blood	O
and	O
lymphatic	O
system	O
disorders	O
:	O
thrombocytosis	B
,	O
pancytopenia	B
.	O
	
Complete	O
blood	O
counts	O
should	O
be	O
monitored	O
prior	O
to	O
each	O
dose	O
of	O
ADCETRIS	O
and	O
more	O
frequent	O
monitoring	O
should	O
be	O
considered	O
for	O
patients	O
with	O
Grade	O
3	O
or	O
4	O
neutropenia	O
.	O
	
5.3	O
Radiation	O
Risks	O
Choline	O
C	O
11	O
Injection	O
contributes	O
to	O
a	O
patient	O
's	O
overall	O
long-term	O
cumulative	O
radiation	O
exposure	O
.	O
	
Dose	O
reduction	O
due	O
to	O
neutropenia	B
was	O
required	O
in	O
12	O
%	O
(	O
62/503	O
)	O
of	O
patients	O
and	O
discontinuation	O
was	O
required	O
in	O
<	O
1	O
%	O
of	O
patients	O
.	O
	
(	O
5.1	O
,	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
ApoPharma	O
Inc.	O
at	O
:	O
Telephone	O
:	O
1-866-949-0995	O
Email	O
:	O
medicalsafety	O
@	O
apopharma.com	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
}	O
}	O
6.1	O
Clinical	O
Trial	O
Experience	O
The	O
following	O
adverse	O
reactions	O
are	O
also	O
discussed	O
in	O
other	O
sections	O
of	O
the	O
labeling	O
:	O
Agranulocytosis/Neutropenia	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Avoid	O
in	O
patients	O
with	O
congenital	O
long	O
QT	O
syndrome	O
(	O
5.4	O
)	O
5.1	O
Neutropenia	O
Severe	O
neutropenia	B
(	O
ANC	O
<	O
500/mm	O
3	O
)	O
lasting	O
more	O
than	O
one	O
week	O
occurred	O
in	O
12	O
%	O
(	O
62/503	O
)	O
of	O
patients	O
in	O
Study	O
1	O
,	O
leading	O
to	O
discontinuation	O
in	O
<	O
1	O
%	O
of	O
patients	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
More	O
rapid	O
titration	O
would	O
be	O
expected	O
to	O
increase	O
the	O
rate	O
of	O
orthostatic	O
hypotension	O
and	O
syncope	O
.	O
	
Median	O
exposure	O
in	O
days	O
for	O
pooled	O
studies	O
:	O
1203	O
for	O
NULOJIX	O
recommended	O
regimen	O
and	O
1163	O
for	O
cyclosporine	O
in	O
Studies	O
1	O
and	O
2.	O
?	O
	
Immune-mediated	B
endocrinopathies	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
.	O
	
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Gilead	O
Sciences	O
,	O
Inc.	O
at	O
1-800-GILEAD-5	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Trial	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
The	O
protocol	O
included	O
provisions	O
for	O
patients	O
taking	O
placebo	O
to	O
receive	O
treatment	O
with	O
SIMPONI	O
ARIA	O
at	O
Week	O
16	O
or	O
Week	O
24	O
either	O
by	O
patient	O
response	O
(	O
based	O
on	O
uncontrolled	O
disease	O
activity	O
)	O
or	O
by	O
design	O
,	O
so	O
that	O
adverse	O
events	O
can	O
not	O
always	O
be	O
unambiguously	O
attributed	O
to	O
a	O
given	O
treatment	O
.	O
	
Two	O
patients	O
continued	O
treatment	O
with	O
POTIGA	O
and	O
were	O
able	O
to	O
void	O
spontaneously	O
after	O
catheter	O
removal	O
.	O
	
Table	O
2	O
:	O
Change	O
in	O
Glucose	O
Mean	O
Change	O
from	O
Baseline	O
(	O
mg/dL	O
)	O
3-6	O
months	O
6-12	O
months	O
>	O
12	O
months	O
FANAPT	O
10-16	O
mg/day	O
1.8	O
(	O
N=773	O
)	O
5.4	O
(	O
N=723	O
)	O
5.4	O
(	O
N=425	O
)	O
FANAPT	O
20-24	O
mg/day	O
-3.6	O
(	O
N=34	O
)	O
-9.0	O
(	O
N=31	O
)	O
-18.0	O
(	O
N=20	O
)	O
Dyslipidemia	O
Undesirable	B
alterations	I
in	I
lipids	I
have	O
been	O
observed	O
in	O
patients	O
treated	O
with	O
atypical	O
antipsychotics	O
.	O
	
HORIZANT	O
in	O
the	O
treatment	O
of	O
RLS	O
was	O
studied	O
primarily	O
in	O
placebo-controlled	O
trials	O
(	O
n	O
=	O
642	O
)	O
,	O
and	O
in	O
long-term	O
follow-up	O
studies	O
.	O
	
It	O
is	O
unknown	O
whether	O
TRULICITY	O
will	O
cause	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
,	O
as	O
the	O
human	O
relevance	O
of	O
dulaglutide-induced	O
rodent	O
thyroid	B
C-cell	I
tumors	I
has	O
not	O
been	O
determined	O
.	O
	
Serious	O
adverse	O
reactions	O
reported	O
include	O
anaphylactic	B
shock	I
[	O
see	O
Contraindications	O
(	O
4	O
)	O
]	O
,	O
myelosuppression	B
,	O
gastrointestinal	B
toxicity	I
(	O
diarrhea	B
)	O
,	O
fluid	B
retention	I
,	O
hepatotoxicity	B
and	O
rash	B
.	O
	
Consider	O
measures	O
to	O
prevent	O
severe	O
reactions	O
,	O
including	O
antihistamines	O
,	O
antipyretics	O
and	O
corticosteroids	O
in	O
subsequent	O
cycles	O
in	O
patients	O
who	O
have	O
experienced	O
Grade	O
1	O
or	O
2	O
infusion	O
reactions	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
1	O
%	O
)	O
were	O
ingrown	B
toenails	I
,	O
application	B
site	I
dermatitis	I
,	O
application	B
site	I
vesicles	I
,	O
and	O
application	B
site	I
pain	I
.	O
	
The	O
mean	O
baseline	O
hemoglobin	O
value	O
was	O
approximately	O
14.1	O
g/dL	O
across	O
treatment	O
groups	O
.	O
	
The	O
population	O
was	O
19	O
to	O
97	O
years	O
old	O
,	O
64	O
%	O
were	O
female	O
,	O
and	O
84	O
%	O
were	O
Caucasian	O
;	O
64	O
%	O
were	O
undergoing	O
a	O
surgery	O
that	O
included	O
bowel	O
resection	O
.	O
	
The	O
average	O
age	O
was	O
55	O
years	O
(	O
range	O
from1	O
week	O
to	O
93	O
years	O
)	O
.	O
	
Serious	O
adverse	O
reactions	O
were	O
reported	O
in	O
64	O
patients	O
(	O
37.2	O
%	O
)	O
treated	O
with	O
XALKORI	O
and	O
40	O
patients	O
(	O
23.4	O
%	O
)	O
in	O
the	O
chemotherapy	O
arm	O
.	O
	
(	O
5.1	O
)	O
Growth	O
of	O
Resistant	O
Organisms	O
with	O
Prolonged	O
Use	O
.	O
	
5.2	O
Spread	O
of	O
Toxin	O
Effect	O
Post-marketing	O
safety	O
data	O
from	O
DYSPORT	O
(	O
r	O
)	O
and	O
other	O
approved	O
botulinum	O
toxins	O
suggest	O
that	O
botulinum	O
toxin	B
effects	I
may	I
,	I
in	I
some	I
cases	I
,	I
be	I
observed	I
beyond	I
the	I
site	I
of	I
local	I
injection	I
.	O
	
The	O
forms	O
specifically	O
requested	O
information	O
on	O
occurrence	O
of	O
allergic	B
reactions	I
,	O
thrombotic	B
events	I
,	O
hemorrhagic	B
events	I
,	O
hepatobiliary	B
disorders	I
,	O
pancreatic	B
disorders	I
,	O
and	O
hyperglycemia	B
.	O
	
Monitor	O
ALT	O
,	O
AST	O
and	O
bilirubin	O
before	O
initiation	O
of	O
,	O
and	O
periodically	O
throughout	O
,	O
treatment	O
with	O
INLYTA	O
.	O
	
5.9	O
Macrovascular	O
Outcomes	O
There	O
have	O
been	O
no	O
clinical	O
studies	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
INVOKANA	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
6.1	O
Clinical	O
Studies	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
the	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
Common	O
adverse	O
reactions	O
that	O
occurred	O
in	O
greater	O
than	O
or	O
equal	O
to	O
2	O
%	O
of	O
subjects	O
switching	O
to	O
STRIBILD	O
were	O
nausea	B
(	O
4	O
%	O
)	O
,	O
flatulence	B
(	O
2	O
%	O
)	O
,	O
and	O
headache	B
(	O
2	O
%	O
)	O
.	O
	
A	O
total	O
of	O
2,034	O
subjects	O
with	O
COPD	O
received	O
at	O
least	O
1	O
dose	O
of	O
BREO	O
ELLIPTA	O
100/25	O
,	O
and	O
1,087	O
subjects	O
received	O
a	O
higher	O
strength	O
of	O
fluticasone	O
furoate/vilanterol	O
.	O
	
Treatment	O
with	O
antibacterial	O
agents	O
alters	O
the	O
normal	O
flora	O
of	O
the	O
colon	O
and	O
may	O
permit	O
overgrowth	O
of	O
C	O
.	O
	
Administer	O
dexamethasone	O
prior	O
to	O
Kyprolis	O
to	O
reduce	O
the	O
incidence	O
and	O
severity	O
of	O
infusion	O
reactions	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
Table	O
3	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
>	O
=1	O
%	O
of	O
Subjects	O
on	O
OTEZLA	O
and	O
With	O
Greater	O
Frequency	O
Than	O
in	O
Subjects	O
on	O
Placebo	O
;	O
up	O
to	O
Day	O
112	O
(	O
Week	O
16	O
)	O
*	O
Two	O
subjects	O
treated	O
with	O
OTEZLA	O
experienced	O
serious	O
adverse	O
reaction	O
of	O
abdominal	B
pain	I
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Zylera	O
Pharmaceuticals	O
,	O
LLC	O
.	O
	
Exercise	O
caution	O
in	O
patients	O
with	O
known	O
hypersensitivity	O
to	O
beta-lactam	O
antibacterial	O
drugs	O
.	O
	
ELIQUIS	O
can	O
cause	O
serious	O
,	O
potentially	O
fatal	B
bleeding	B
.	O
	
If	O
the	O
patient	O
is	O
known	O
or	O
strongly	O
suspected	O
of	O
having	O
had	O
a	O
hypersensitivity	O
reaction	O
to	O
DaTscan	O
,	O
the	O
decision	O
to	O
administer	O
DaTscan	O
should	O
be	O
based	O
upon	O
an	O
assessment	O
of	O
the	O
expected	O
benefits	O
compared	O
to	O
the	O
potential	O
hypersensitivity	O
risks	O
.	O
	
It	O
is	O
unknown	O
whether	O
TANZEUM	O
(	O
r	O
)	O
causes	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
Nonclinical	O
Toxicology	O
(	O
13.1	O
)	O
]	O
.	O
	
If	O
anticoagulation	O
with	O
ELIQUIS	O
is	O
discontinued	O
for	O
a	O
reason	O
other	O
than	O
pathological	O
bleeding	O
or	O
completion	O
of	O
a	O
course	O
of	O
therapy	O
,	O
consider	O
coverage	O
with	O
another	O
anticoagulant	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.4	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
,	O
and	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
These	O
studies	O
did	O
not	O
show	O
an	O
increase	O
in	O
the	O
risk	O
of	O
suicidal	B
thoughts	I
with	O
antidepressant	O
use	O
in	O
patients	O
over	O
age	O
24	O
;	O
there	O
was	O
a	O
reduction	O
in	O
risk	O
with	O
antidepressant	O
use	O
in	O
patients	O
aged	O
65	O
and	O
older	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
As	O
such	O
,	O
reliability	O
in	O
estimating	O
their	O
frequency	O
or	O
in	O
establishing	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
is	O
not	O
always	O
possible	O
.	O
	
Additional	O
safety	O
information	O
was	O
collected	O
from	O
clinical	O
records	O
submitted	O
by	O
treating	O
physicians	O
.	O
	
Withhold	O
treatment	O
with	O
trametinib	O
and	O
continue	O
TAFINLAR	O
at	O
the	O
same	O
dose	O
if	O
absolute	O
LVEF	O
value	O
decreases	O
by	O
10	O
%	O
from	O
pretreatment	O
values	O
and	O
is	O
less	O
than	O
the	O
lower	O
limit	O
of	O
normal	O
.	O
	
If	O
an	O
infection	O
develops	O
,	O
monitor	O
carefully	O
,	O
and	O
stop	O
CIMZIA	O
if	O
infection	O
becomes	O
serious	O
(	O
5.1	O
)	O
*	O
Invasive	B
fungal	I
infections	I
-	O
for	O
patients	O
who	O
develop	O
a	O
systemic	O
illness	O
on	O
CIMZIA	O
,	O
consider	O
empiric	O
antifungal	O
therapy	O
for	O
those	O
who	O
reside	O
or	O
travel	O
to	O
regions	O
where	O
mycoses	O
are	O
endemic	O
(	O
5.1	O
)	O
*	O
Cases	O
of	O
lymphoma	B
and	O
other	O
malignancies	B
have	O
been	O
observed	O
among	O
patients	O
receiving	O
TNF	O
blockers	O
(	O
5.2	O
)	O
*	O
Heart	B
failure	I
,	I
worsening	I
may	O
occur	O
(	O
5.3	O
)	O
*	O
Anaphylaxis	B
or	O
serious	O
