Reversible	B
Posterior	I
Leukoencephalopathy	I
Syndrome	I
(	O
RPLS	B
)	O
has	O
been	O
observed	O
.	O
	
Consider	O
factors	O
that	O
contribute	O
to	O
fracture	O
risk	O
prior	O
to	O
initiating	O
INVOKANA	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Based	O
on	O
effective	O
donor	O
screening	O
and	O
product	O
manufacturing	O
processes	O
,	O
it	O
carries	O
an	O
extremely	O
remote	O
risk	O
for	O
transmission	B
of	I
viral	I
diseases	I
.	O
	
Seventy-seven	O
subjects	O
initiated	O
a	O
lipid-lowering	O
agent	O
post-baseline	O
;	O
their	O
last	O
fasted	O
on-treatment	O
values	O
(	O
prior	O
to	O
starting	O
the	O
agent	O
)	O
were	O
used	O
regardless	O
if	O
they	O
discontinued	O
the	O
agent	O
(	O
SPRING-2	O
:	O
TIVICAY	O
n	O
=	O
9	O
,	O
raltegravir	O
n	O
=	O
13	O
;	O
SINGLE	O
:	O
TIVICAY	O
n	O
=	O
25	O
and	O
ATRIPLA	O
:	O
n	O
=	O
30	O
)	O
.	O
	
Overall	O
,	O
the	O
safety	O
profile	O
in	O
subjects	O
with	O
hepatitis	O
B	O
and/or	O
C	O
virus	O
co-infection	O
was	O
similar	O
to	O
that	O
observed	O
in	O
subjects	O
without	O
hepatitis	O
B	O
or	O
C	O
co-infection	O
,	O
although	O
the	O
rates	O
of	O
ALT	B
abnormalities	I
were	O
higher	O
in	O
the	O
subgroup	O
with	O
hepatitis	O
B	O
and/or	O
C	O
virus	O
co-infection	O
for	O
all	O
treatment	O
groups	O
.	O
	
5.1	O
Increased	O
Risks	O
in	O
Elderly	O
Patients	O
with	O
Dementia-Related	O
Psychosis	O
Increased	O
Mortality	O
Elderly	O
patients	O
with	O
dementia-related	O
psychosis	O
treated	O
with	O
atypical	O
antipsychotic	O
drugs	O
are	O
at	O
an	O
increased	O
risk	O
of	O
death	B
compared	O
to	O
placebo	O
.	O
	
Overall	O
,	O
the	O
mean	O
age	O
of	O
patients	O
in	O
the	O
PHN	O
studies	O
ranged	O
from	O
61	O
to	O
64	O
years	O
of	O
age	O
across	O
dose	O
groups	O
;	O
the	O
majority	O
of	O
patients	O
were	O
male	O
(	O
45	O
%	O
to	O
61	O
%	O
)	O
and	O
Caucasian	O
(	O
80	O
%	O
to	O
98	O
%	O
)	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
in	O
COPD	B
or	O
loss	B
of	I
efficacy	I
.	O
	
(	O
5.7	O
)	O
*	O
Leukopenia	B
,	O
Neutropenia	B
,	O
and	O
Agranulocytosis	B
have	O
been	O
reported	O
with	O
antipsychotics	O
.	O
	
GILOTRIF	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
a	O
history	O
of	O
keratitis	O
,	O
ulcerative	O
keratitis	O
,	O
or	O
severe	O
dry	O
eye	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
most	O
common	O
adverse	O
reactions	O
resulting	O
in	O
discontinuation	O
of	O
treatment	O
(	O
>	O
=1	O
%	O
of	O
patients	O
receiving	O
BENLYSTA	O
or	O
placebo	O
)	O
were	O
infusion	B
reactions	I
(	O
1.6	O
%	O
BENLYSTA	O
and	O
0.9	O
%	O
placebo	O
)	O
,	O
lupus	B
nephritis	I
(	O
0.7	O
%	O
BENLYSTA	O
and	O
1.2	O
%	O
placebo	O
)	O
,	O
and	O
infections	B
(	O
0.7	O
%	O
BENLYSTA	O
and	O
1.0	O
%	O
placebo	O
)	O
.	O
	
ULESFIA	O
(	O
r	O
)	O
Lotion	O
may	O
cause	O
eye	B
irritation	I
.	O
	
Patients	O
with	O
pre-VORAXAZE	O
methotrexate	O
concentrations	O
>	O
100	O
mumol/L	O
were	O
to	O
receive	O
a	O
second	O
dose	O
of	O
VORAXAZE	O
48	O
hours	O
after	O
the	O
first	O
dose	O
.	O
	
If	O
toxicity	O
recurs	O
at	O
Grade	O
3	O
,	O
consider	O
discontinuation	O
of	O
AFINITOR	O
.	O
	
The	O
incidence	O
of	O
Common	O
Terminology	O
Criteria	O
(	O
CTC	O
)	O
Grade	O
3	O
and	O
4	O
non-infectious	B
pneumonitis	I
was	O
up	O
to	O
4.0	O
%	O
and	O
up	O
to	O
0.2	O
%	O
,	O
respectively	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
,	O
6.2	O
,	O
6.3	O
,	O
6.4	O
,	O
6.5	O
)	O
]	O
.	O
	
Stopping	O
or	O
slowing	O
the	O
infusion	O
may	O
result	O
in	O
cessation	O
of	O
these	O
reactions	O
.	O
	
After	O
initiation	O
of	O
TANZEUM	O
,	O
observe	O
patients	O
carefully	O
for	O
signs	O
and	O
symptoms	O
of	O
pancreatitis	O
(	O
including	O
persistent	O
severe	O
abdominal	O
pain	O
,	O
sometimes	O
radiating	O
to	O
the	O
back	O
and	O
which	O
may	O
or	O
may	O
not	O
be	O
accompanied	O
by	O
vomiting	O
)	O
.	O
	
Patients	O
should	O
be	O
closely	O
monitored	O
for	O
the	O
development	O
of	O
signs	O
and	O
symptoms	O
of	O
infection	O
during	O
and	O
after	O
treatment	O
with	O
CIMZIA	O
,	O
including	O
the	O
possible	O
development	O
of	O
tuberculosis	O
in	O
patients	O
who	O
tested	O
negative	O
for	O
latent	O
tuberculosis	O
infection	O
prior	O
to	O
initiating	O
therapy	O
.	O
	
No	O
comparator-treated	O
subject	O
with	O
normal	O
baseline	O
transaminases	O
had	O
post-baseline	O
ALT	B
elevation	I
greater	O
than	O
10	O
times	O
ULN	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Nephrogenic	B
Systemic	I
Fibrosis	I
has	O
occurred	O
in	O
patients	O
with	O
impaired	O
elimination	O
of	O
GBCAs	O
.	O
	
SAPHRIS	O
should	O
be	O
used	O
cautiously	O
when	O
treating	O
patients	O
who	O
receive	O
treatment	O
with	O
other	O
drugs	O
that	O
can	O
induce	O
hypotension	O
,	O
bradycardia	O
,	O
respiratory	O
or	O
central	O
nervous	O
system	O
depression	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.1	O
)	O
]	O
.	O
	
6.2	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
a	O
potential	O
for	O
an	O
immune	O
response	O
in	O
patients	O
treated	O
with	O
EYLEA	O
.	O
	
If	O
reactivation	O
occurs	O
,	O
stop	O
SIMPONI	O
ARIA	O
and	O
begin	O
anti-viral	O
therapy	O
(	O
5.1	O
)	O
.	O
	
Inactive	O
Ingredients	O
:	O
calcium	O
phosphate	O
tribasic	O
,	O
hydroxypropyl	O
cellulose	O
,	O
microcrystalline	O
cellulose	O
,	O
powdered	O
cellulose	O
,	O
hypromellose	O
,	O
lactose	O
monohydrate	O
,	O
magnesium	O
stearate	O
,	O
polyethylene	O
glycol	O
,	O
sucrose	O
,	O
ascorbic	O
acid	O
,	O
sucrose	O
palmitic	O
acid	O
ester	O
,	O
hydroxyethylcellulose	O
,	O
titanium	O
dioxide	O
,	O
red	O
iron	O
oxide	O
,	O
yellow	O
iron	O
oxide	O
,	O
black	O
iron	O
oxide	O
,	O
povidone	O
,	O
polydextrose	O
,	O
maltitol	O
,	O
poloxamer	O
188	O
,	O
propylene	O
glycol	O
,	O
isopropyl	O
alcohol	O
.	O
	
Respiratory	O
,	O
thoracic	O
and	O
mediastinal	O
disorders	O
:	O
noninfectious	B
pulmonary	I
toxicity	I
including	O
pneumonitis	B
,	O
interstitial	B
lung	I
disease	I
,	O
and	O
ARDS	B
(	O
some	O
with	O
fatal	B
outcomes	O
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.10	O
)	O
and	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
5.2	O
Management	O
of	O
Immunosuppression	O
Only	O
physicians	O
experienced	O
in	O
management	O
of	O
systemic	O
immunosuppressant	O
therapy	O
in	O
transplantation	O
should	O
prescribe	O
NULOJIX	O
.	O
	
Table	O
4	O
:	O
Incidence	O
(	O
%	O
)	O
of	O
Patients	O
With	O
Lipid	B
Abnormalities	I
of	O
Potential	O
Clinical	O
Significance*	O
PRISTIQ	O
Placebo	O
50	O
mg	O
100	O
mg	O
200	O
mg	O
400	O
mg	O
Total	B
Cholesterol*	I
(	I
Increase	I
of	I
>	I
=	I
50	I
mg/dl	I
and	I
an	I
absolute	I
value	I
of	I
>	I
=	I
261	I
mg/dl	I
)	O
2	O
3	O
4	O
4	O
10	O
LDL	B
Cholesterol*	I
(	I
Increase	I
>	I
=	I
50	I
mg/dl	I
and	I
an	I
absolute	I
value	I
of	I
>	I
=	I
190	I
mg/dl	I
)	O
0	O
1	O
0	O
1	O
2	O
Triglycerides	B
,	I
fasting*	I
(	I
Fasting	I
:	I
>	I
=	I
327	I
mg/dl	I
)	O
3	O
2	O
1	O
4	O
6	O
Proteinuria	O
Proteinuria	B
,	O
greater	O
than	O
or	O
equal	O
to	O
trace	O
,	O
was	O
observed	O
in	O
the	O
pre-marketing	O
fixed-dose	O
controlled	O
studies	O
(	O
see	O
Table	O
5	O
)	O
.	O
	
AFINITOR	O
may	O
be	O
re-introduced	O
at	O
a	O
daily	O
dose	O
approximately	O
50	O
%	O
lower	O
than	O
the	O
dose	O
previously	O
administered	O
depending	O
on	O
the	O
individual	O
clinical	O
circumstances	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
None	O
of	O
these	O
antibodies	O
were	O
shown	O
to	O
neutralize	O
the	O
activity	O
of	O
albiglutide	O
in	O
an	O
in	O
vitro	O
bioassay	O
.	O
	
VORAXAZE	O
was	O
given	O
at	O
a	O
dose	O
of	O
50	O
Units/kg	O
as	O
an	O
intravenous	O
injection	O
over	O
5	O
minutes	O
.	O
	
5.2	O
Eye	O
Irritation	O
Avoid	O
eye	O
exposure	O
.	O
	
Patients	O
who	O
develop	O
radiological	O
changes	O
suggestive	O
of	O
non-infectious	O
pneumonitis	O
and	O
have	O
few	O
or	O
no	O
symptoms	O
may	O
continue	O
AFINITOR	O
therapy	O
without	O
dose	O
alteration	O
.	O
	
Postherpetic	O
Neuralgia	O
:	O
The	O
exposure	O
to	O
HORIZANT	O
in	O
417	O
patients	O
with	O
PHN	O
included	O
207	O
patients	O
exposed	O
for	O
at	O
least	O
3	O
months	O
.	O
	
Patients	O
who	O
have	O
experienced	O
anaphylaxis	O
or	O
hypersensitivity	O
reactions	O
should	O
be	O
treated	O
with	O
caution	O
when	O
they	O
are	O
re-administered	O
alglucosidase	O
alfa	O
.	O
	
Patients	O
received	O
INVOKANA	O
100	O
mg	O
(	O
N=833	O
)	O
,	O
INVOKANA	O
300	O
mg	O
(	O
N=834	O
)	O
or	O
placebo	O
(	O
N=646	O
)	O
once	O
daily	O
.	O
	
To	O
prevent	O
ectropion	O
,	O
botulinum	O
toxin	O
products	O
should	O
not	O
be	O
injected	O
into	O
the	O
medial	O
lower	O
eyelid	O
area	O
.	O
	
5.8	O
Human	O
Albumin	O
and	O
Transmission	O
of	O
Viral	O
Diseases	O
This	O
product	O
contains	O
albumin	O
,	O
a	O
derivative	O
of	O
human	O
blood	O
.	O
	
The	O
effect	O
of	O
FANAPT	O
on	O
the	O
QT	O
interval	O
was	O
augmented	O
by	O
the	O
presence	O
of	O
CYP450	O
2D6	O
or	O
3A4	O
metabolic	O
inhibition	O
(	O
paroxetine	O
20	O
mg	O
once	O
daily	O
and	O
ketoconazole	O
200	O
mg	O
twice	O
daily	O
,	O
respectively	O
)	O
.	O
	
Withhold	O
Kyprolis	O
and	O
evaluate	O
promptly	O
.	O
	
Melanoma	B
has	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
TNF-blocking	O
agents	O
,	O
including	O
the	O
subcutaneous	O
formulation	O
of	O
golimumab	O
.	O
	
For	O
patients	O
at	O
risk	O
for	O
chronically	O
reduced	O
renal	O
function	O
(	O
e.g	O
.	O
	
*	O
Limiting	O
the	O
dose	O
injected	O
into	O
the	O
sternocleidomastoid	O
muscle	O
may	O
decrease	O
the	O
occurrence	O
of	O
dysphagia	O
.	O
	
Increases	O
in	O
Serum	O
Phosphate	O
Dose-related	O
increases	B
in	I
serum	I
phosphate	I
levels	O
were	O
observed	O
with	O
INVOKANA	O
.	O
	
Dose-related	O
increases	B
in	I
non-HDL-C	I
with	O
INVOKANA	O
were	O
observed	O
.	O
	
All	O
but	O
one	O
subject	O
who	O
died	B
of	O
TB	O
had	O
not	O
converted	O
or	O
had	O
relapsed	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Mantle	O
Cell	O
Lymphoma	O
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
IMBRUVICA	O
in	O
a	O
clinical	O
trial	O
that	O
included	O
111	O
patients	O
with	O
previously	O
treated	O
MCL	O
treated	O
with	O
560	O
mg	O
daily	O
with	O
a	O
median	O
treatment	O
duration	O
of	O
8.3	O
months	O
.	O
	
Adverse	O
Reactions	O
in	O
Placebo-Controlled	O
and	O
Uncontrolled	O
Studies	O
In	O
placebo-controlled	O
and	O
uncontrolled	O
clinical	O
studies	O
,	O
a	O
total	O
of	O
2513	O
patients	O
have	O
received	O
TECFIDERA	O
and	O
been	O
followed	O
for	O
periods	O
up	O
to	O
4	O
years	O
with	O
an	O
overall	O
exposure	O
of	O
4603	O
person-years	O
.	O
	
Infusion-related	B
reactions	I
within	O
one	O
hour	O
of	O
infusion	O
were	O
reported	O
in	O
5	O
%	O
of	O
patients	O
treated	O
with	O
the	O
recommended	O
dose	O
of	O
NULOJIX	O
,	O
similar	O
to	O
the	O
placebo	O
rate	O
.	O
	
Fungal	B
infections	I
were	O
reported	O
in	O
18	O
%	O
of	O
patients	O
receiving	O
NULOJIX	O
compared	O
to	O
22	O
%	O
receiving	O
cyclosporine	O
,	O
primarily	O
due	O
to	O
mucocutaneous	B
fungal	I
infections	I
.	O
	
The	O
best	O
method	O
of	O
detection	O
of	O
these	O
abnormalities	O
and	O
the	O
optimal	O
frequency	O
of	O
periodic	O
ophthalmologic	O
monitoring	O
are	O
unknown	O
.	O
	
The	O
majority	O
of	O
patients	O
in	O
the	O
active	O
group	O
were	O
between	O
the	O
ages	O
of	O
18	O
and	O
64	O
.	O
	
A	O
total	O
of	O
2.2	O
%	O
of	O
HIV-1-infected	O
subjects	O
receiving	O
INTELENCE	O
(	O
r	O
)	O
discontinued	O
from	O
Phase	O
3	O
trials	O
due	O
to	O
rash	B
[	O
see	O
Adverse	O
Reactions	O
(	O
6	O
)	O
]	O
.	O
	
Patients	O
who	O
have	O
experienced	O
a	O
prior	O
infusion-related	O
reaction	O
should	O
be	O
premedicated	O
for	O
subsequent	O
infusions	O
.	O
	
Discontinuations	O
resulting	O
from	O
these	O
reactions	O
were	O
more	O
common	O
in	O
the	O
drug-treated	O
group	O
(	O
see	O
Table	O
2	O
)	O
.	O
	
5.3	O
Immune	O
Reconstitution	O
Syndrome	O
Immune	B
reconstitution	I
syndrome	I
has	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
combination	O
antiretroviral	O
therapy	O
,	O
including	O
INTELENCE	O
(	O
r	O
)	O
.	O
	
5.8	O
Leukoencephalopathy	O
Cranial	O
magnetic	O
resonance	O
imaging	O
(	O
MRI	O
)	O
changes	O
showing	O
leukoencephalopathy	B
have	O
been	O
observed	O
in	O
patients	O
receiving	O
BLINCYTO	O
,	O
especially	O
in	O
patients	O
with	O
prior	O
treatment	O
with	O
cranial	O
irradiation	O
and	O
antileukemic	O
chemotherapy	O
(	O
including	O
systemic	O
high-dose	O
methotrexate	O
or	O
intrathecal	O
cytarabine	O
)	O
.	O
	
Hydronephrosis	B
was	O
not	O
reported	O
in	O
placebo	O
patients	O
.	O
	
Table	O
2	O
Investigator	O
Assessment	O
of	O
Maximal	O
Local	B
Skin	I
Reactions	I
in	O
the	O
Treatment	O
Area	O
during	O
the	O
57	O
Days	O
Post	O
Treatment	O
Period	O
(	O
trunk/extremities	O
trials	O
)	O
Trunk	O
and	O
Extremities	O
(	O
n=457	O
)	O
Picato	O
(	O
r	O
)	O
gel	O
,	O
0.05	O
%	O
once	O
daily	O
for	O
2	O
days	O
Skin	B
reactions	I
Any	I
Gradea	I
>	I
Baseline	I
Grade	I
4	I
58	O
(	O
26	O
%	O
)	O
6	O
(	O
3	O
%	O
)	O
2	O
(	O
1	O
%	O
)	O
0	O
(	O
0	O
%	O
)	O
a	O
Mild	O
(	O
grade	O
1	O
)	O
,	O
Moderate	O
(	O
grade	O
2-3	O
)	O
or	O
Severe	O
(	O
grade	O
4	O
)	O
.	O
	
A	O
single	O
event	O
of	O
serum	B
sickness	I
was	O
reported	O
in	O
a	O
patient	O
treated	O
with	O
NESINA	O
25	O
mg.	O
Hypoglycemia	O
Hypoglycemic	B
events	I
were	O
documented	O
based	O
upon	O
a	O
blood	O
glucose	O
value	O
and/or	O
clinical	O
signs	O
and	O
symptoms	O
of	O
hypoglycemia	B
.	O
	
Consider	O
discontinuation	O
for	O
Grade	O
3	O
infusions	O
reactions	O
as	O
clinically	O
appropriate	O
considering	O
individual	O
benefits	O
,	O
risks	O
,	O
and	O
supportive	O
care	O
.	O
	
Adverse	O
reactions	O
observed	O
in	O
these	O
studies	O
were	O
generally	O
similar	O
to	O
those	O
observed	O
and	O
attributed	O
to	O
drug	O
in	O
adjunctive	O
placebo-controlled	O
studies	O
.	O
	
in	O
Placebo	O
and	O
Active-Controlled	O
Studies	O
when	O
NESINA	O
Was	O
Used	O
as	O
Add-On	O
Therapy	O
to	O
Glyburide	O
,	O
Insulin	O
,	O
Metformin	O
,	O
Pioglitazone	O
or	O
Compared	O
to	O
Glipizide	O
Add-On	O
to	O
Glyburide	O
(	O
26	O
Weeks	O
)	O
NESINA	O
25	O
mg+	O
Glyburide	O
Placebo+	O
Glyburide	O
N=198	O
N=99	O
Overall	O
(	O
%	O
)	O
19	O
(	O
9.6	O
)	O
11	O
(	O
11.1	O
)	O
Severe	O
(	O
%	O
)	O
Severe	O
events	O
of	O
hypoglycemia	B
were	O
defined	O
as	O
those	O
events	O
requiring	O
medical	O
assistance	O
or	O
exhibiting	O
depressed	O
level	O
or	O
loss	O
of	O
consciousness	O
or	O
seizure	O
.	O
	
Pain	B
in	I
extremity	I
and	O
musculoskeletal	B
pain	I
have	O
also	O
been	O
reported	O
in	O
clinical	O
trials	O
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Amgen	O
Inc.	O
at	O
1-800-77-AMGEN	O
(	O
1-800-772-6436	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
For	O
those	O
patients	O
who	O
require	O
the	O
use	O
of	O
opioids	O
to	O
treat	O
pain	O
during	O
or	O
following	O
the	O
procedure	O
,	O
their	O
ability	O
to	O
perform	O
potentially	O
hazardous	O
activities	O
such	O
as	O
driving	O
or	O
operating	O
machinery	O
may	O
be	O
affected	O
.	O
	
(	O
2.3	O
,	O
5.3	O
)	O
*	O
Fluid	B
Retention	I
:	O
Monitor	O
patients	O
and	O
manage	O
using	O
standard	O
of	O
care	O
treatment	O
.	O
	
*	O
Immediate	O
medical	O
attention	O
may	O
be	O
required	O
in	O
cases	O
of	O
respiratory	O
,	O
speech	O
or	O
swallowing	O
difficulties	O
(	O
5.1	O
,	O
5.4	O
)	O
.	O
	
5.2	O
Acute	O
Renal	O
Failure	O
Cases	O
of	O
acute	B
renal	I
failure	I
have	O
occurred	O
in	O
patients	O
receiving	O
Kyprolis	O
.	O
	
*	O
Lower	O
lid	O
injections	O
should	O
not	O
be	O
repeated	O
if	O
diplopia	O
occurred	O
with	O
previous	O
botulinum	O
toxin	O
injections	O
.	O
	
(	O
5.4	O
)	O
*	O
Cardiac	B
failure	I
has	O
been	O
observed	O
and	O
can	O
be	O
fatal	B
.	O
	
Monitor	O
for	O
signs	O
and	O
symptoms	O
of	O
TTP/HUS	O
.	O
	
Monotherapy	O
Historical	O
Control	O
Trials	O
In	O
the	O
monotherapy	O
epilepsy	O
trials	O
(	O
Study	O
1	O
and	O
Study	O
2	O
)	O
,	O
13	O
%	O
of	O
patients	O
randomized	O
to	O
receive	O
APTIOM	O
at	O
the	O
recommended	O
doses	O
of	O
1200	O
mg	O
and	O
1600	O
mg	O
once	O
daily	O
discontinued	O
from	O
the	O
trials	O
as	O
a	O
result	O
of	O
an	O
adverse	O
event	O
.	O
	
In	O
Study	O
2	O
all	O
adverse	O
events	O
of	O
all	O
Grades	O
were	O
prospectively	O
collected	O
.	O
	
(	O
5.7	O
)	O
*	O
Stop	O
INLYTA	O
at	O
least	O
24	O
hours	O
prior	O
to	O
scheduled	O
surgery	O
.	O
	
Prescribers	O
should	O
carefully	O
evaluate	O
the	O
risks	O
and	O
benefits	O
of	O
continuing	O
treatment	O
with	O
OTEZLA	O
if	O
such	O
events	O
occur	O
.	O
	
FANAPT	O
is	O
not	O
approved	O
for	O
the	O
treatment	O
of	O
patients	O
with	O
dementia-related	O
psychosis	O
[	O
s	O
ee	O
Boxed	O
Warning	O
]	O
.	O
	
MRI	O
signs	O
may	O
be	O
apparent	O
before	O
clinical	O
symptoms	O
.	O
	
Three	O
of	O
these	O
patients	O
had	O
subsequent	O
tests	O
which	O
were	O
negative	O
.	O
	
The	O
reduction	O
in	O
clinical	O
cure	O
rates	O
was	O
more	O
marked	O
in	O
the	O
ZERBAXA	O
plus	O
metronidazole	O
arm	O
compared	O
to	O
the	O
meropenem	O
arm	O
.	O
	
Monitor	O
for	O
suicidal	O
thoughts	O
or	O
behaviors	O
.	O
	
Thromboprophylaxis	O
is	O
recommended	O
and	O
should	O
be	O
based	O
on	O
an	O
assessment	O
of	O
the	O
patient	O
's	O
underlying	O
risks	O
,	O
treatment	O
regimen	O
,	O
and	O
clinical	O
status	O
.	O
	
Evaluate	O
with	O
cardiac	O
imaging	O
and/or	O
other	O
tests	O
as	O
indicated	O
.	O
	
Atrial	O
Fibrillation/Flutte	O
r	O
In	O
the	O
pool	O
of	O
7	O
placebo-	O
and	O
active-controlled	O
trials	O
,	O
adverse	O
reactions	O
of	O
atrial	B
fibrillation	I
(	O
1.0	O
%	O
)	O
and	O
atrial	B
flutter	I
(	O
0.2	O
%	O
)	O
were	O
reported	O
more	O
frequently	O
for	O
TANZEUM	O
than	O
for	O
all	O
comparators	O
(	O
0.5	O
%	O
and	O
0	O
%	O
,	O
respectively	O
)	O
.	O
	
For	O
cases	O
of	O
Grade	O
4	O
non-infectious	O
pneumonitis	O
,	O
discontinue	O
AFINITOR	O
.	O
	
Table	O
2	O
Adverse	O
Reactions	O
with	O
a	O
Frequency	O
>	O
=0.5	O
%	O
Reported	O
in	O
Clinical	O
Trials	O
(	O
n	O
=	O
978	O
Administrations	O
in	O
872	O
Subjects	O
)	O
Adverse	O
drug	O
reaction	O
n	O
(	O
%	O
)	O
application	B
site	I
erythema	I
17	O
(	O
1.7	O
)	O
Injection	B
site	I
irritation	I
12	O
(	O
1.2	O
)	O
Injection	B
site	I
pain	I
38	O
(	O
3.9	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
Image	O
interpretation	O
errors	O
(	O
especially	O
false	O
positives	O
)	O
have	O
been	O
observed	O
(	O
5.1	O
)	O
.	O
	
Delay	O
or	O
discontinue	O
JEVTANA	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
another	O
section	O
of	O
the	O
label	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5	O
)	O
]	O
:	O
*	O
Non-infectious	B
pneumonitis	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Retinal	B
detachments	I
resulting	O
from	O
trametinib	O
are	O
often	O
bilateral	O
and	O
multifocal	O
,	O
occurring	O
in	O
the	O
macular	O
region	O
of	O
the	O
retina	O
.	O
	
Patients	O
who	O
are	O
EBV	O
seropositive	O
and	O
CMV	O
seronegative	O
may	O
be	O
at	O
increased	O
risk	O
for	O
PTLD	O
compared	O
to	O
patients	O
who	O
are	O
EBV	O
seropositive	O
and	O
CMV	O
seropositive	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
Monitor	O
and	O
treat	O
promptly	O
per	O
standard	O
of	O
care	O
until	O
signs	O
and	O
symptoms	O
resolve	O
.	O
	
Women	O
of	O
childbearing	O
potential	O
and	O
men	O
must	O
use	O
at	O
least	O
two	O
forms	O
of	O
effective	O
contraception	O
during	O
treatment	O
and	O
for	O
at	O
least	O
6	O
months	O
after	O
treatment	O
has	O
concluded	O
.	O
	
Cases	O
of	O
other	O
malignancies	B
have	O
been	O
observed	O
among	O
patients	O
receiving	O
TNF-blockers	O
(	O
5.2	O
)	O
.	O
	
Diabetic	O
Macular	O
Edema	O
(	O
DME	O
)	O
The	O
data	O
described	O
below	O
reflect	O
exposure	O
to	O
EYLEA	O
in	O
578	O
patients	O
with	O
DME	O
treated	O
with	O
the	O
2-mg	O
dose	O
in	O
2	O
double-masked	O
,	O
controlled	O
clinical	O
studies	O
(	O
VIVID	O
and	O
VISTA	O
)	O
from	O
baseline	O
to	O
week	O
52	O
and	O
from	O
baseline	O
to	O
week	O
100	O
[	O
seeClinical	O
Studies	O
(	O
14.4	O
)	O
]	O
.	O
	
5.8	O
Leukopenia	O
,	O
Neutropenia	O
,	O
and	O
Agranulocytosis	O
In	O
clinical	O
trial	O
and	O
postmarketing	O
experience	O
,	O
leukopenia	B
and	O
neutropenia	B
have	O
been	O
reported	O
temporally	O
related	O
to	O
antipsychotic	O
agents	O
,	O
including	O
SAPHRIS	O
.	O
	
If	O
the	O
abnormalities	O
are	O
confirmed	O
,	O
monitor	O
serum	O
liver	O
tests	O
weekly	O
until	O
resolved	O
or	O
stabilized	O
.	O
	
*	O
Heart	B
failure	I
,	O
may	O
occur	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
most	O
serious	O
adverse	O
reactions	O
reported	O
with	O
NULOJIX	O
are	O
:	O
*	O
PTLD	B
,	O
predominantly	O
CNS	B
PTLD	I
,	O
and	O
other	O
malignancies	B
[	O
see	O
Boxed	O
Warning	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
,	O
5.3	O
)	O
]	O
*	O
Serious	O
infections	B
,	O
including	O
JC	B
virus-associated	O
PML	B
and	O
polyoma	B
virus	I
nephropathy	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
,	O
5.5	O
,	O
5.6	O
)	O
]	O
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
>	O
=20	O
%	O
on	O
NULOJIX	O
treatment	O
)	O
are	O
anemia	B
,	O
diarrhea	B
,	O
urinary	B
tract	I
infection	I
,	O
peripheral	B
edema	I
,	O
constipation	B
,	O
hypertension	B
,	O
pyrexia	B
,	O
graft	B
dysfunction	I
,	O
cough	B
,	O
nausea	B
,	O
vomiting	B
,	O
headache	B
,	O
hypokalemia	B
,	O
hyperkalemia	B
,	O
and	O
leukopenia	B
.	O
	
If	O
hypersensitivity	O
reactions	O
occur	O
,	O
discontinue	O
use	O
of	O
TANZEUM	O
;	O
treat	O
promptly	O
per	O
standard	O
of	O
care	O
and	O
monitor	O
until	O
signs	O
and	O
symptoms	O
resolve	O
[	O
see	O
Contraindications	O
(	O
4.2	O
)	O
]	O
.	O
	
CMV	O
prophylaxis	O
is	O
recommended	O
for	O
at	O
least	O
3	O
