paronychia	B
(	O
14	O
%	O
)	O
,	O
and	O
stomatitis	B
(	O
10	O
%	O
)	O
.	O
	
Some	O
of	O
the	O
patients	O
who	O
tested	O
positive	O
for	O
alglucosidase	O
alfa-specific	O
IgE	O
antibodies	O
experienced	O
anaphylactic	B
reactions	I
[	O
seeBoxed	O
WarningandWarnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Withhold	O
YERVOY	O
dosing	O
in	O
symptomatic	O
patients	O
.	O
	
Observational	O
studies	O
suggest	O
that	O
,	O
similar	O
to	O
atypical	O
antipsychotic	O
drugs	O
,	O
treatment	O
with	O
conventional	O
antipsychotic	O
drugs	O
may	O
increase	O
mortality	O
.	O
	
STRIBILD	O
is	O
not	O
approved	O
for	O
the	O
treatment	O
of	O
chronic	O
HBV	O
infection	O
and	O
the	O
safety	O
and	O
efficacy	O
of	O
STRIBILD	O
have	O
not	O
been	O
established	O
in	O
patients	O
coinfected	O
with	O
HBV	O
and	O
HIV-1	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Novartis	O
Pharmaceuticals	O
Corporation	O
at	O
1-888-669-6682	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
In	O
the	O
event	O
of	O
a	O
serious	O
reaction	O
,	O
administration	O
of	O
BENLYSTA	O
must	O
be	O
discontinued	O
immediately	O
and	O
appropriate	O
medical	O
therapy	O
administered	O
.	O
	
In	O
those	O
patients	O
treated	O
with	O
1,200	O
mg	O
of	O
HORIZANT	O
per	O
day	O
who	O
reported	O
somnolence	B
(	O
10	O
%	O
)	O
,	O
the	O
somnolence	B
persisted	O
during	O
treatment	O
in	O
about	O
27	O
%	O
.	O
	
(	O
6.1	O
)	O
EXCERPT	O
:	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Teva	O
Pharmaceuticals	O
at	O
1-800-896-5855	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Treat	O
hypothyroidism	O
and	O
hyperthyroidism	O
according	O
to	O
standard	O
medical	O
practice	O
to	O
maintain	O
euthyroid	O
state	O
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
laboratory	O
abnormalities	O
(	O
incidence	O
>	O
=	O
3	O
%	O
)	O
were	O
hyperglycemia	B
,	O
lymphopenia	B
,	O
decreased	B
hemoglobin	I
,	O
hypophosphatemia	B
,	O
increased	B
alkaline	I
phosphatase	I
,	O
neutropenia	B
,	O
increased	B
aspartate	I
transaminase	I
)	O
,	O
potassium	B
decreased	I
,	O
and	O
thrombocytopenia	B
.	O
	
It	O
is	O
recommended	O
that	O
ALT	O
and	O
AST	O
be	O
assessed	O
prior	O
to	O
initiating	O
KALYDECO	O
,	O
every	O
3	O
months	O
during	O
the	O
first	O
year	O
of	O
treatment	O
,	O
and	O
annually	O
thereafter	O
.	O
	
cutaneous	B
immune-mediated	I
reactions	I
,	O
including	O
proteinuria	B
and	O
nephrotic	B
syndrome	I
secondary	O
to	O
membranous	B
glomerulonephritis	I
,	O
and	O
necrotizing	B
skin	I
lesions	I
have	O
been	O
reported	O
in	O
postmarketing	O
safety	O
experience	O
with	O
alglucosidase	O
alfa	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Consider	O
initiation	O
of	O
systemic	O
corticosteroids	O
at	O
a	O
dose	O
of	O
1	O
to	O
2	O
mg/kg/day	O
prednisone	O
or	O
equivalent	O
for	O
severe	O
neuropathies	O
.	O
	
The	O
stated	O
frequencies	O
of	O
adverse	O
reactions	O
represent	O
the	O
proportions	O
of	O
individuals	O
who	O
experienced	O
a	O
treatment-emergent	O
adverse	O
reaction	O
of	O
the	O
type	O
listed	O
.	O
	
Exacerbation	O
Trial	O
In	O
a	O
24-	O
to	O
76-week	O
trial	O
,	O
subjects	O
received	O
BREO	O
ELLIPTA	O
100/25	O
(	O
n	O
=	O
1,009	O
)	O
or	O
fluticasone	O
furoate	O
100	O
mcg	O
(	O
n	O
=	O
1,010	O
)	O
(	O
Trial	O
5	O
)	O
.	O
	
(	O
5.6	O
)	O
*	O
Not	O
recommended	O
in	O
pancreatic	O
or	O
gastric	O
anastomosis	O
.	O
	
Monitor	O
serum	O
phosphorus	O
in	O
patients	O
at	O
risk	O
for	O
renal	O
impairment	O
.	O
	
These	O
events	O
have	O
been	O
included	O
because	O
of	O
their	O
seriousness	O
and	O
assessment	O
of	O
potential	O
causal	O
relationship	O
.	O
	
Program	O
,	O
an	O
authorized	O
hospital	O
representative	O
must	O
acknowledge	O
that	O
:	O
*	O
hospital	O
staff	O
who	O
prescribe	O
,	O
dispense	O
,	O
or	O
administer	O
ENTEREG	O
have	O
been	O
provided	O
the	O
educational	O
materials	O
on	O
the	O
need	O
to	O
limit	O
use	O
of	O
ENTEREG	O
to	O
short-term	O
,	O
inpatient	O
use	O
;	O
*	O
patients	O
will	O
not	O
receive	O
more	O
than	O
15	O
doses	O
of	O
ENTEREG	O
;	O
and	O
*	O
ENTEREG	O
will	O
not	O
be	O
dispensed	O
to	O
patients	O
after	O
they	O
have	O
been	O
discharged	O
from	O
the	O
hospital	O
.	O
	
During	O
the	O
24-week	O
,	O
open-label	O
,	O
clinical	O
trial	O
in	O
34	O
patients	O
ages	O
2	O
to	O
less	O
than	O
6	O
years	O
(	O
Trial	O
6	O
)	O
,	O
where	O
patients	O
received	O
either	O
50	O
mg	O
(	O
less	O
than	O
14	O
kg	O
)	O
or	O
75	O
mg	O
(	O
14	O
kg	O
or	O
greater	O
)	O
ivacaftor	O
granules	O
twice	O
daily	O
,	O
the	O
incidence	O
of	O
patients	O
experiencing	O
transaminase	B
elevations	I
(	O
AST	B
)	I
>	I
3	I
*	I
ULN	I
was	O
14.7	O
%	O
(	O
5/34	O
)	O
.	O
	
Monitor	O
patients	O
for	O
signs	O
and	O
symptoms	O
of	O
dermatitis	O
such	O
as	O
rash	O
and	O
pruritus	O
.	O
	
Pooled	O
analyses	O
of	O
199	O
placebo-controlled	O
clinical	O
trials	O
(	O
monotherapy	O
and	O
adjunctive	O
therapy	O
)	O
of	O
11	O
different	O
AEDs	O
showed	O
that	O
patients	O
randomized	O
to	O
1	O
of	O
the	O
AEDs	O
had	O
approximately	O
twice	O
the	O
risk	O
[	O
adjusted	O
relative	O
risk	O
1.8	O
,	O
95	O
%	O
confidence	O
interval	O
(	O
CI	O
)	O
:	O
1.2	O
,	O
2.7	O
]	O
of	O
suicidal	B
thinking	I
compared	O
with	O
patients	O
randomized	O
to	O
placebo	O
.	O
	
Table	O
3	O
:	O
Key	O
Laboratory	O
Abnormalities	O
Reported	O
in	O
>	O
=	O
10	O
%	O
of	O
Patients	O
with	O
Advanced	O
HR+	O
BC	O
Grading	O
according	O
to	O
CTCAE	O
Version	O
3.0	O
a	O
Exemestane	O
(	O
25	O
mg/day	O
)	O
b	O
Reflects	O
corresponding	O
adverse	O
drug	O
reaction	O
reports	O
of	O
anemia	B
,	O
leukopenia	B
,	O
lymphopenia	B
,	O
neutropenia	B
,	O
and	O
thrombocytopenia	B
(	O
collectively	O
as	O
pancytopenia	B
)	O
,	O
which	O
occurred	O
at	O
lower	O
frequency	O
.	O
	
Creatine	O
Kinase	O
(	O
CK	O
)	O
:	O
The	O
proportion	O
of	O
adult	O
patients	O
with	O
CK	B
elevations	I
>	O
3	O
times	O
ULN	O
at	O
any	O
time	O
were	O
6.4	O
%	O
and	O
11.1	O
%	O
for	O
patients	O
treated	O
with	O
SAPHRIS	O
5	O
mg	O
twice	O
daily	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
respectively	O
,	O
as	O
compared	O
to	O
6.7	O
%	O
for	O
placebo-treated	O
patients	O
in	O
short-term	O
,	O
fixed-dose	O
trials	O
in	O
schizophrenia	O
and	O
bipolar	O
mania	O
.	O
	
Extrapyramidal	O
Symptoms	O
:	O
In	O
the	O
short-term	O
,	O
placebo-controlled	O
schizophrenia	O
and	O
bipolar	O
mania	O
adult	O
trials	O
,	O
data	O
was	O
objectively	O
collected	O
on	O
the	O
Simpson	O
Angus	O
Rating	O
Scale	O
for	O
extrapyramidal	B
symptoms	I
(	O
EPS	B
)	O
,	O
the	O
Barnes	O
Akathisia	O
Scale	O
(	O
for	O
akathisia	B
)	O
and	O
the	O
Assessments	O
of	O
Involuntary	O
Movement	O
Scales	O
(	O
for	O
dyskinesias	B
)	O
.	O
	
5.2	O
Arterial	O
Thromboembolic	O
Events	O
In	O
clinical	O
trials	O
,	O
arterial	B
thromboembolic	I
events	I
have	O
been	O
reported	O
,	O
including	O
deaths	B
.	O
	
Severe	O
pancreatitis	O
is	O
a	O
contraindication	O
to	O
additional	O
asparaginase	O
administration	O
.	O
	
The	O
patients	O
received	O
a	O
median	O
of	O
5	O
(	O
range	O
1-20	O
)	O
prior	O
regimens	O
.	O
	
One	O
patient	O
experienced	O
disturbance	B
in	I
attention	I
,	O
eyelid	B
disorder	I
,	O
feeling	B
abnormal	I
and	O
headache	B
,	O
and	O
one	O
patient	O
experienced	O
dysphagia	B
.	O
	
What	O
should	O
I	O
tell	O
my	O
healthcare	O
provider	O
before	O
taking	O
DUAVEE	O
?	O
	
Discontinuation	O
of	O
INLYTA	O
treatment	O
due	O
to	O
hypertension	B
occurred	O
in	O
1/359	O
patients	O
(	O
<	O
1	O
%	O
)	O
receiving	O
INLYTA	O
and	O
none	O
of	O
the	O
patients	O
receiving	O
sorafenib	O
[	O
seeAdverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
clinical	O
significance	O
of	O
this	O
finding	O
is	O
unknown	O
.	O
	
Immune-mediated	B
neuropathies	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
.	O
	
Four	O
serious	O
adverse	O
events	O
occurred	O
in	O
two	O
placebo-treated	O
subjects	O
.	O
	
Table	O
2	O
includes	O
adverse	O
reactions	O
reported	O
in	O
Study	O
2	O
that	O
occurred	O
at	O
a	O
>	O
=	O
2	O
%	O
higher	O
frequency	O
in	O
the	O
XTANDI	O
arm	O
compared	O
to	O
the	O
placebo	O
arm	O
.	O
	
5.2	O
Hypersensitivity	O
Reactions	O
anaphylactoid	B
reactions	I
have	O
been	O
reported	O
with	O
DOTAREM	O
,	O
involving	O
cardiovascular	O
,	O
respiratory	O
,	O
and/or	O
cutaneous	O
manifestations	O
.	O
	
(	O
5.3	O
)	O
*	O
Macular	B
edema	I
:	O
Perform	O
an	O
examination	O
of	O
the	O
fundus	O
including	O
the	O
macula	O
before	O
and	O
3-4	O
months	O
after	O
treatment	O
initiation	O
.	O
	
Table	O
5	O
reflects	O
exposure	O
to	O
DYSPORT	O
(	O
r	O
)	O
in	O
398	O
patients	O
19	O
to	O
75	O
years	O
of	O
age	O
who	O
were	O
evaluated	O
in	O
the	O
randomized	O
,	O
placebo-	O
controlled	O
clinical	O
studies	O
that	O
assessed	O
the	O
use	O
of	O
DYSPORT	O
(	O
r	O
)	O
for	O
the	O
temporary	O
improvement	O
in	O
the	O
appearance	O
of	O
glabellar	O
lines	O
[	O
seeClinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
POTIGA	O
was	O
administered	O
as	O
adjunctive	O
therapy	O
to	O
1,365	O
patients	O
with	O
epilepsy	O
in	O
all	O
controlled	O
and	O
uncontrolled	O
clinical	O
studies	O
during	O
the	O
premarketing	O
development	O
.	O
	
One	O
(	O
0.3	O
%	O
)	O
subject	O
who	O
received	O
ATV	O
+	O
RTV	O
+	O
TRUVADA	O
developed	O
laboratory	O
findings	O
consistent	O
with	O
proximal	B
renal	I
tubular	I
dysfunction	I
leading	O
to	O
discontinuation	O
of	O
ATV	O
+	O
RTV	O
+	O
TRUVADA	O
after	O
Week	O
96	O
.	O
	
If	O
you	O
think	O
you	O
may	O
be	O
pregnant	O
,	O
you	O
should	O
have	O
a	O
pregnancy	O
test	O
and	O
know	O
the	O
results	O
.	O
	
5.4	O
Avoid	O
Use	O
with	O
Other	O
Antiretroviral	O
Products	O
STRIBILD	O
is	O
indicated	O
for	O
use	O
as	O
a	O
complete	O
regimen	O
for	O
the	O
treatment	O
of	O
HIV-1	O
infection	O
and	O
coadministration	O
with	O
other	O
antiretroviral	O
products	O
is	O
not	O
recommended	O
.	O
	
5.8	O
Hematologic	O
Cytopenias	O
There	O
have	O
been	O
post-marketing	O
reports	O
of	O
pancytopenia	B
,	O
leukopenia	B
,	O
neutropenia	B
,	O
aplastic	B
anemia	I
,	O
and	O
thrombocytopenia	B
in	O
patients	O
receiving	O
TNF-blockers	O
.	O
	
Medical	O
history	O
of	O
hypertension	O
was	O
balanced	O
between	O
arms	O
.	O
	
In	O
controlled	O
clinical	O
trials	O
,	O
adverse	O
reactions	O
of	O
symptomatic	B
bradycardia	I
following	O
the	O
first	O
dose	O
were	O
reported	O
in	O
0.6	O
%	O
of	O
patients	O
receiving	O
GILENYA	O
0.5	O
mg	O
and	O
in	O
0.1	O
%	O
of	O
patients	O
on	O
placebo	O
.	O
	
*	O
Drugs	O
that	O
act	O
directly	O
on	O
the	O
renin-angiotensin	O
system	O
can	O
cause	O
death	B
to	I
the	I
developing	I
fetus	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reactions	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
5.6	O
Cardiovascular	O
Effects	O
ARCAPTA	O
NEOHALER	O
,	O
like	O
other	O
beta2-agonists	O
,	O
can	O
produce	O
a	O
clinically	O
significant	O
cardiovascular	B
effect	I
in	O
some	O
patients	O
as	O
measured	O
by	O
increases	B
in	I
pulse	I
rate	I
,	O
or	O
symptoms	O
.	O
	
5.4	O
Fluid	O
Retention	O
Fluid	B
retention	I
occurs	O
with	O
BOSULIF	O
and	O
may	O
manifest	O
as	O
pericardial	B
effusion	I
,	O
pleural	B
effusion	I
,	O
pulmonary	B
edema	I
,	O
and/or	O
peripheral	B
edema	I
.	O
	
5.5	O
Acute	O
PE	O
in	O
Hemodynamically	O
Unstable	O
Patients	O
or	O
Patients	O
who	O
Require	O
Thrombolysis	O
or	O
Pulmonary	O
Embolectomy	O
Initiation	O
of	O
ELIQUIS	O
is	O
not	O
recommended	O
as	O
an	O
alternative	O
to	O
unfractionated	O
heparin	O
for	O
the	O
initial	O
treatment	O
of	O
patients	O
with	O
PE	O
who	O
present	O
with	O
hemodynamic	O
instability	O
or	O
who	O
may	O
receive	O
thrombolysis	O
or	O
pulmonary	O
embolectomy	O
.	O
	
Table	O
6	O
.	O
	
(	O
5.6	O
)	O
*	O
Orthostatic	B
Hypotension	I
,	O
Syncope	B
,	O
and	O
Other	O
Hemodynamic	B
Effects	I
:	O
Dizziness	B
,	O
tachycardia	B
or	O
bradycardia	B
,	O
and	O
syncope	B
may	O
occur	O
,	O
especially	O
early	O
in	O
treatment	O
.	O
	
(	O
5.1	O
,	O
5.2	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Cerebrovascular	B
Adverse	I
Events	I
:	O
An	O
increased	O
incidence	O
of	O
cerebrovascular	B
adverse	I
events	I
(	O
e.g.	O
,	O
stroke	B
,	O
transient	B
ischemic	I
attack	I
)	O
has	O
been	O
seen	O
in	O
elderly	O
patients	O
with	O
dementia-related	O
psychoses	O
treated	O
with	O
atypical	O
antipsychotic	O
drugs	O
.	O
	
5.3	O
Excessive	O
Use	O
of	O
ARCAPTA	O
NEOHALER	O
and	O
Use	O
with	O
Other	O
Long-Acting	O
Beta2-Agonists	O
As	O
with	O
other	O
inhaled	O
beta2-adrenergic	O
drugs	O
,	O
ARCAPTA	O
NEOHALER	O
should	O
not	O
be	O
used	O
more	O
often	O
,	O
at	O
higher	O
doses	O
than	O
recommended	O
,	O
or	O
in	O
conjunction	O
with	O
other	O
medications	O
containing	O
long-acting	O
beta2-agonists	O
,	O
as	O
an	O
overdose	O
may	O
result	O
.	O
	
(	O
5.3	O
)	O
5.1	O
Increased	O
Mortality	O
An	O
increased	O
risk	O
of	O
death	B
was	O
seen	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
9/79	O
,	O
11.4	O
%	O
)	O
compared	O
to	O
the	O
placebo	O
treatment	O
group	O
(	O
2/81	O
,	O
2.5	O
%	O
)	O
in	O
one	O
placebo-controlled	O
trial	O
(	O
based	O
on	O
the	O
120-week	O
visit	O
window	O
)	O
.	O
	
Most	O
of	O
these	O
adverse	O
reactions	O
were	O
mild	O
to	O
moderate	O
in	O
intensity	O
and	O
occurred	O
during	O
the	O
titration	O
phase	O
.	O
	
Seventeen	O
patients	O
(	O
1.0	O
%	O
)	O
required	O
permanent	O
discontinuation	O
due	O
to	O
elevated	B
transaminases	I
.	O
	
*	O
Hematologic	B
Toxicity	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Infection	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Hepatotoxicity	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
*	O
Tumor	B
Lysis	I
Syndrome	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
*	O
Gastrointestinal	B
Toxicity	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
The	O
most	O
common	O
adverse	O
reactions	O
observed	O
in	O
the	O
trial	O
of	O
patients	O
with	O
relapsed	O
or	O
refractory	O
PTCL	O
treated	O
with	O
Beleodaq	O
were	O
nausea	B
,	O
fatigue	B
,	O
pyrexia	B
,	O
anemia	B
,	O
and	O
vomiting	B
[	O
see	O
Clinical	O
Studies	O
(	O
14	O
)	O
]	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
A	O
24-week	O
,	O
randomized	O
,	O
double-blind	O
,	O
placebo-controlled	O
clinical	O
trial	O
of	O
Vimizim	O
was	O
conducted	O
in	O
176	O
patients	O
with	O
MPS	O
IVA	O
,	O
ages	O
5	O
to	O
57	O
years	O
old	O
.	O
	
Hypocalcemia	B
(	O
serum	O
calcium	O
<	O
8.4	O
mg/dL	O
)	O
was	O
reported	O
only	O
in	O
Prolia-treated	O
patients	O
(	O
2.4	O
%	O
vs.	O
0	O
%	O
)	O
at	O
the	O
month	O
1	O
visit	O
.	O
	
In	O
a	O
trial	O
carried	O
out	O
in	O
patients	O
with	O
moderate	O
renal	O
impairment	O
with	O
a	O
baseline	O
eGFR	O
of	O
30	O
to	O
less	O
than	O
50	O
mL/min/1.73	O
m	O
2	O
(	O
mean	O
baseline	O
eGFR	O
39	O
mL/min/1.73	O
m	O
2	O
)	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.3	O
)	O
]	O
,	O
the	O
proportion	O
of	O
patients	O
who	O
experienced	O
at	O
least	O
one	O
event	O
of	O
significant	O
renal	B
function	I
decline	I
,	O
defined	O
as	O
an	O
eGFR	B
30	I
%	I
lower	I
than	I
baseline	I
,	O
was	O
6.9	O
%	O
with	O
placebo	O
,	O
18	O
%	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
22.5	O
%	O
with	O
INVOKANA	O
300	O
mg.	O
At	O
the	O
end	O
of	O
treatment	O
,	O
4.6	O
%	O
with	O
placebo	O
,	O
3.4	O
%	O
with	O
INVOKANA	O
100	O
mg	O
,	O
and	O
2.2	O
%	O
with	O
INVOKANA	O
300	O
mg	O
had	O
a	O
significant	O
renal	B
function	I
decline	I
.	O
	
Monitor	O
symptoms	O
(	O
such	O
as	O
fatigue	O
,	O
anorexia	O
,	O
nausea	O
,	O
jaundice	O
,	O
dark	O
urine	O
,	O
liver	O
tenderness	O
and	O
hepatomegaly	O
)	O
and	O
laboratory	O
tests	O
(	O
ALT	O
,	O
AST	O
,	O
alkaline	O
phosphatase	O
,	O
and	O
bilirubin	O
)	O
at	O
baseline	O
,	O
monthly	O
while	O
on	O
treatment	O
,	O
and	O
as	O
needed	O
.	O
	
The	O
risk	O
did	O
not	O
vary	O
substantially	O
by	O
age	O
(	O
5	O
to	O
100	O
years	O
)	O
in	O
the	O
clinical	O
trials	O
analyzed	O
.	O
	
These	O
cases	O
of	O
anaphylaxis	B
occurred	O
as	O
early	O
as	O
30	O
minutes	O
from	O
the	O
start	O
of	O
infusion	O
and	O
up	O
to	O
three	O
hours	O
after	O
infusion	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
adverse	O
reactions	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
label	O
.	O
	
5.2	O
Hypersensitivity	O
Reactions	O
There	O
have	O
been	O
postmarketing	O
reports	O
of	O
serious	O
hypersensitivity	B
reactions	I
in	O
patients	O
treated	O
with	O
NESINA	O
.	O
	
In	O
patients	O
predisposed	O
to	O
hypocalcemia	O
and	O
disturbances	O
of	O
mineral	O
metabolism	O
(	O
e.g	O
.	O
	
Ibrutinib	O
caused	O
malformations	B
in	O
rats	O
at	O
exposures	O
14	O
times	O
those	O
reported	O
in	O
patients	O
with	O
MCL	O
and	O
20	O
times	O
those	O
reported	O
in	O
patients	O
with	O
CLL	O
or	O
WM	O
,	O
receiving	O
the	O
ibrutinib	O
dose	O
of	O
560	O
mg	O
per	O
day	O
and	O
420	O
mg	O
per	O
day	O
,	O
respectively	O
.	O
	
Measurement	O
of	O
serum	O
sodium	O
and	O
chloride	O
levels	O
should	O
be	O
considered	O
during	O
maintenance	O
treatment	O
with	O
APTIOM	O
,	O
particularly	O
if	O
the	O
patient	O
is	O
receiving	O
other	O
medications	O
known	O
to	O
decrease	O
serum	O
sodium	O
levels	O
and	O
should	O
be	O
performed	O
if	O
symptoms	O
of	O
hyponatremia	O
develop	O
(	O
e.g.	O
,	O
nausea/vomiting	O
,	O
malaise	O
,	O
headache	O
,	O
lethargy	O
,	O
confusion	O
,	O
irritability	O
,	O
muscle	O
weakness/spasms	O
,	O
obtundation	O
,	O
or	O
increase	O
in	O
seizure	O
frequency	O
or	O
severity	O
)	O
.	O
	
5.3	O
QT	O
Interval	O
Prolongation	O
QTc	B
prolongation	I
can	O
occur	O
in	O
patients	O
treated	O
with	O
XALKORI	O
.	O
	
Table	O
1	O
contains	O
the	O
treatment	O
emergent	O
adverse	O
reactions	O
,	O
regardless	O
of	O
attribution	O
,	O
that	O
were	O
reported	O
in	O
>	O
=	O
5	O
%	O
of	O
patients	O
in	O
either	O
treatment	O
group	O
in	O
the	O
randomized	O
CLL	O
clinical	O
study	O
.	O
	
These	O
effects	O
were	O
dose-related	O
and	O
generally	O
appeared	O
within	O
the	O
first	O
8	O
weeks	O
of	O
treatment	O
(	O
as	O
early	O
as	O
after	O
3	O
days	O
)	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bayer	O
HealthCare	O
Pharmaceuticals	O
Inc.	O
at	O
1-888-842-2937	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Four	O
weeks	O
after	O
stopping	O
TECFIDERA	O
,	O
mean	O
lymphocyte	O
counts	O
increased	O
but	O
did	O
not	O
return	O
to	O
baseline	O
.	O
	
5.2	O
Risk	O
of	O
Acute	O
Respiratory	O
Complications	O
Patients	O
with	O
acute	O
febrile	O
or	O
respiratory	O
illness	O
at	O
the	O
time	O
of	O
Vimizim	O
infusion	O
may	O
be	O
at	O
higher	O
risk	O
of	O
life-threatening	O
complications	O
from	O
hypersensitivity	B
reactions	I
.	O
	
Permanently	O
discontinue	O
YERVOY	O
in	O
patients	O
with	O
severe	O
enterocolitis	O
and	O
initiate	O
systemic	O
corticosteroids	O
at	O
a	O
dose	O
of	O
1	O
to	O
2	O
mg/kg/day	O
of	O
prednisone	O
or	O
equivalent	O
.	O
	
Abdominal	B
pain	I
Vomiting	B
2520201513	O
0	O
<	O
1120	O
General	O
disorders	O
and	O
administration	O
site	O
conditions	O
Pyrexia	B
Peripheral	B
edema	I
Fatigue	B
Chills	B
Chest	B
pain	I
6225171511	O
7	O
<	O
1101	O
Immune	O
system	O
disorders	O
Cytokine	B
release	I
syndrome	I
11	O
1	O
Infections	O
and	O
infestations	O
Other	O
pathogen	O
infections	B
Bacterial	B
infections	I
Fungal	B
infections	I
Viral	B
infections	I
Pneumonia	B
Sepsis	B
4419151397	O
25127486	O
Investigations	O
Increased	B
alanine	I
aminotransferase	I
Increased	B
aspartate	I
aminotransferase	I
Increased	B
weight	I
121111	O
640	O
Metabolism	O
and	O
nutrition	O
disorders	O
Hypokalemia	B
Hypomagnesemia	B
Hyperglycemia	B
Decreased	B
appetite	I
Hypophosphatemia	B
231211106	O
60735	O
Musculoskeletal	O
and	O
connective	O
tissue	O
disorders	O
Back	B
pain	I
Pain	B
in	I
extremity	I
Bone	B
pain	I
Arthralgia	B
14121110	O
2132	O
Nervous	O
system	O
disorders	O
Headache	B
TremorTremor	O
includes	O
the	O
following	O
terms	O
:	O
resting	B
tremor	I
and	O
tremor	B
.	O
	
The	O
data	O
presented	O
below	O
are	O
based	O
on	O
information	O
collected	O
from	O
Study	O
1	O
,	O
a	O
single-arm	O
,	O
multi-center	O
,	O
open-label	O
,	O
safety	O
and	O
clinical	O
pharmacology	O
trial	O
(	O
intramuscular	O
administration	O
)	O
,	O
the	O
ERWINAZE	O
Master	O
Treatment	O
Protocol	O
(	O
EMTP	O
)	O
,	O
an	O
expanded	O
access	O
program	O
(	O
both	O
intramuscular	O
,	O
intravenous	O
,	O
and	O
other	O
or	O
unknown	O
administration	O
)	O
,	O
and	O
Study	O
2	O
,	O
a	O
single-arm	O
,	O
multi-center	O
,	O
open-label	O
,	O
pharmacokinetic	O
(	O
PK	O
)	O
study	O
trial	O
of	O
intravenous	O
administration	O
of	O
ERWINAZE.Study	O
1	O
enrolled	O
58	O
patients	O
treated	O
on	O
National	O
Cancer	O
Institute	O
(	O
NCI	O
)	O
-sponsored	O
cooperative	O
group	O
ALL	O
protocols	O
who	O
were	O
unable	O
to	O
continue	O
to	O
receive	O
pegaspargase	O
due	O
to	O
hypersensitivity	O
reactions	O
.	O
	
Neither	O
clinical	O
studies	O
nor	O
epidemiologic	O
studies	O
conducted	O
to	O
date	O
have	O
shown	O
an	O
association	O
between	O
chronic	O
administration	O
of	O
this	O
class	O
of	O
drugs	O
and	O
tumorigenesis	O
in	O
humans	O
;	O
the	O
available	O
evidence	O
is	O
considered	O
too	O
limited	O
to	O
be	O
conclusive	O
at	O
this	O
time	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Shire	O
Human	O
Genetic	O
Therapies	O
at	O
