treatment	O
emergent	O
if	O
it	O
occurred	O
for	O
the	O
first	O
time	O
or	O
worsened	O
while	O
receiving	O
therapy	O
following	O
baseline	O
evaluation	O
.	O
	
None	O
of	O
these	O
4	O
patients	O
had	O
neutralizing	O
antibodies.The	O
presence	O
of	O
ADA	O
to	O
ERWINAZE	O
is	O
associated	O
with	O
a	O
higher	O
risk	O
of	O
hypersensitivity	B
reactions	I
in	O
patients	O
who	O
received	O
ERWINAZE	O
through	O
intravenous	O
infusion	O
compared	O
to	O
intramuscular	O
administration	O
of	O
ERWINAZE.Immunogenicity	O
assay	O
are	O
highly	O
dependent	O
on	O
the	O
sensitivity	O
and	O
specificity	O
of	O
the	O
assay	O
and	O
may	O
be	O
influenced	O
by	O
several	O
factors	O
such	O
as	O
:	O
assay	O
methodology	O
,	O
sample	O
handling	O
,	O
timing	O
of	O
sample	O
collection	O
,	O
concomitant	O
medications	O
,	O
and	O
underlying	O
disease	O
.	O
	
Overall	O
,	O
the	O
most	O
common	O
adverse	O
reactions	O
in	O
255	O
patients	O
with	O
HAE	O
were	O
headache	B
(	O
16	O
%	O
)	O
,	O
nausea	B
(	O
13	O
%	O
)	O
,	O
fatigue	B
(	O
12	O
%	O
)	O
,	O
diarrhea	B
(	O
11	O
%	O
)	O
,	O
upper	B
respiratory	I
tract	I
infection	I
(	O
8	O
%	O
)	O
,	O
injection	B
site	I
reactions	I
(	O
7	O
%	O
)	O
,	O
nasopharyngitis	B
(	O
6	O
%	O
)	O
,	O
vomiting	B
(	O
6	O
%	O
)	O
,	O
pruritus	B
(	O
5	O
%	O
)	O
,	O
upper	B
abdominal	I
pain	I
(	O
5	O
%	O
)	O
,	O
and	O
pyrexia	B
(	O
5	O
%	O
)	O
.	O
	
(	O
5.2	O
)	O
Increased	O
Mortality	O
*	O
An	O
increased	O
risk	O
of	O
death	B
was	O
seen	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
9/79	O
,	O
11.4	O
%	O
)	O
compared	O
to	O
the	O
placebo	O
treatment	O
group	O
(	O
2/81	O
,	O
2.5	O
%	O
)	O
in	O
one	O
placebo-controlled	O
trial	O
.	O
	
Increased	O
Mortality	O
*	O
An	O
increased	O
risk	O
of	O
death	B
was	O
seen	O
in	O
the	O
SIRTURO	O
treatment	O
group	O
(	O
9/79	O
,	O
11.4	O
%	O
)	O
compared	O
to	O
the	O
placebo	O
treatment	O
group	O
(	O
2/81	O
,	O
2.5	O
%	O
)	O
in	O
one	O
placebo-controlled	O
trial	O
.	O
	
These	O
adverse	O
reactions	O
are	O
presented	O
by	O
system	O
organ	O
class	O
and	O
are	O
ranked	O
by	O
frequency	O
.	O
	
Overall	O
,	O
approximately	O
4	O
%	O
of	O
subjects	O
reported	O
one	O
or	O
more	O
adverse	O
reactions	O
during	O
a	O
follow-up	O
period	O
that	O
ranged	O
from	O
24	O
hours	O
to	O
7	O
days	O
after	O
Gadavist	O
administration	O
.	O
	
Prepare	O
to	O
treat	O
acute	O
pain	O
during	O
and	O
following	O
the	O
application	O
procedure	O
with	O
local	O
cooling	O
(	O
such	O
as	O
an	O
ice	O
pack	O
)	O
and/or	O
appropriate	O
analgesic	O
medication	O
,	O
such	O
as	O
opioids	O
.	O
	
Adverse	O
reactions	O
and	O
laboratory	O
abnormalities	O
described	O
below	O
in	O
Tables	O
7	O
and	O
8	O
reflect	O
exposure	O
to	O
IMBRUVICA	O
with	O
a	O
median	O
duration	O
of	O
11.7	O
months	O
in	O
the	O
WM	O
trial	O
.	O
	
Patients	O
with	O
acute	O
respiratory	O
illness	O
may	O
be	O
at	O
risk	O
of	O
serious	O
acute	O
exacerbation	O
of	O
their	O
respiratory	O
compromise	O
due	O
to	O
hypersensitivity	O
reactions	O
,	O
and	O
require	O
additional	O
monitoring	O
(	O
5.1	O
,	O
5.2	O
,	O
6	O
)	O
.	O
	
Incidence	O
and	O
Rate	O
of	O
HypoglycemiaAdverse	O
reactions	O
of	O
hypoglycemia	B
were	O
based	O
on	O
all	O
reports	O
of	O
symptomatic	O
and	O
asymptomatic	O
hypoglycemia	B
;	O
a	O
concurrent	O
glucose	O
measurement	O
was	O
not	O
required	O
;	O
intent-to-treat	O
population	O
.	O
	
In	O
this	O
analysis	O
,	O
6.9	O
%	O
of	O
58	O
evaluable	O
patients	O
,	O
who	O
were	O
treated	O
with	O
0.3	O
mg/kg	O
dose	O
,	O
tested	O
positive	O
for	O
binding	O
antibodies	O
against	O
ipilimumab	O
.	O
	
Monitor	O
alanine	O
aminotransferase	O
(	O
ALT	O
)	O
,	O
aspartate	O
aminotransferase	O
(	O
AST	O
)	O
,	O
gamma-glutamyl	O
transferase	O
(	O
GGT	O
)	O
,	O
and	O
total	O
blood	O
bilirubin	O
prior	O
to	O
the	O
start	O
of	O
and	O
during	O
BLINCYTO	O
treatment	O
.	O
	
Fatal	B
adverse	O
reactions	O
occurred	O
in	O
5	O
%	O
of	O
patients	O
receiving	O
placebo	O
and	O
resulted	O
from	O
septicemia	B
,	O
pneumonia	B
,	O
and	O
general	B
deterioration	I
.	O
	
5.3	O
Elevated	O
Blood	O
Pressure	O
Patients	O
receiving	O
PRISTIQ	O
should	O
have	O
regular	O
monitoring	O
of	O
blood	O
pressure	O
since	O
increases	B
in	I
blood	I
pressure	I
were	O
observed	O
in	O
clinical	O
studies	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
This	O
includes	O
1704	O
patients	O
treated	O
for	O
at	O
least	O
six	O
months	O
;	O
of	O
these	O
,	O
588	O
were	O
treated	O
for	O
at	O
least	O
one	O
year	O
.	O
	
Eight	O
of	O
these	O
13	O
fractures	B
were	O
in	O
patients	O
who	O
had	O
a	O
baseline	O
eGFR	O
of	O
30	O
to	O
45	O
mL/min/1.73	O
m	O
2	O
.	O
	
FANAPT	O
should	O
be	O
used	O
with	O
caution	O
in	O
patients	O
with	O
known	O
cardiovascular	O
disease	O
(	O
e.g.	O
,	O
heart	O
failure	O
,	O
history	O
of	O
myocardial	O
infarction	O
,	O
ischemia	O
,	O
or	O
conduction	O
abnormalities	O
)	O
,	O
cerebrovascular	O
disease	O
,	O
or	O
conditions	O
that	O
predispose	O
the	O
patient	O
to	O
hypotension	O
(	O
dehydration	O
,	O
hypovolemia	O
,	O
and	O
treatment	O
with	O
antihypertensive	O
medications	O
)	O
.	O
	
Manage	O
with	O
dose	O
delay	O
and	O
adjustment	O
(	O
2.2	O
,	O
5.2	O
,	O
6	O
)	O
*	O
Embryo-Fetal	B
Toxicity	I
:	O
Fetal	B
harm	I
can	O
occur	O
when	O
administered	O
to	O
a	O
pregnant	O
woman	O
(	O
5.3	O
)	O
(	O
8.1	O
)	O
*	O
QT	B
Prolongation	I
:	O
Monitor	O
for	O
prolonged	O
QT	O
intervals	O
in	O
patients	O
with	O
congestive	O
heart	O
failure	O
,	O
bradyarrhythmias	O
,	O
drugs	O
known	O
to	O
prolong	O
the	O
QT	O
interval	O
,	O
and	O
electrolyte	O
abnormalities	O
.	O
	
(	O
5.8	O
)	O
*	O
CYP3A4	O
induction	O
:	O
Women	O
taking	O
strong	O
CYP3A4	O
inducers	O
(	O
for	O
example	O
,	O
carbamazepine	O
,	O
phenytoin	O
,	O
rifampicin	O
,	O
and	O
St.	O
John	O
's	O
wort	O
)	O
should	O
not	O
choose	O
Natazia	O
as	O
their	O
oral	O
contraceptive	O
due	O
to	O
the	O
possibility	O
of	O
decreased	O
contraceptive	O
efficacy	O
.	O
	
Febrile	B
neutropenia	I
occurred	O
in	O
5	O
%	O
(	O
23/503	O
)	O
of	O
patients	O
;	O
two	O
patients	O
(	O
0.4	O
%	O
)	O
died	B
from	O
complications	O
of	O
febrile	B
neutropenia	I
.	O
	
5.2	O
Pancreatitis	O
In	O
Phase	O
2	O
and	O
Phase	O
3	O
clinical	O
studies	O
,	O
12	O
(	O
3.4	O
cases	O
per	O
1000	O
patient	O
years	O
)	O
pancreatitis	B
related	O
adverse	O
reactions	O
were	O
reported	O
in	O
patients	O
exposed	O
to	O
TRULICITY	O
versus	O
3	O
in	O
non-incretin	O
comparators	O
(	O
2.7	O
cases	O
per	O
1000	O
patient	O
years	O
)	O
.	O
	
Monitor	O
patients	O
for	O
fever	O
.	O
	
Hypertension	B
was	O
reported	O
as	O
an	O
adverse	O
reaction	O
in	O
32	O
%	O
of	O
NULOJIX-treated	O
patients	O
and	O
37	O
%	O
of	O
cyclosporine-treated	O
patients	O
(	O
see	O
Table	O
4	O
)	O
.	O
	
For	O
this	O
reason	O
,	O
COCs	O
should	O
not	O
be	O
used	O
by	O
women	O
who	O
are	O
over	O
35	O
years	O
of	O
age	O
and	O
smoke	O
.	O
	
G-CSF	O
(	O
granulocyte	O
colony-stimulating	O
factor	O
)	O
or	O
GM-CSF	O
(	O
granulocyte-macrophage	O
colony-stimulating	O
factor	O
)	O
was	O
used	O
in	O
19	O
%	O
of	O
patients	O
who	O
received	O
HALAVEN	O
.	O
	
1	O
)	O
]	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
compared	O
directly	O
to	O
rates	O
from	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
rates	O
observed	O
in	O
practice	O
.	O
	
6.2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
use	O
of	O
Natazia	O
.	O
	
The	O
clinical	O
significance	O
of	O
these	O
imaging	O
changes	O
is	O
unknown	O
.	O
	
b	O
Including	O
intestinal	B
perforation	I
.	O
	
Patients	O
should	O
be	O
cautioned	O
about	O
the	O
risk	O
of	O
bleeding	O
associated	O
with	O
the	O
concomitant	O
use	O
of	O
PRISTIQ	O
and	O
NSAIDs	O
,	O
aspirin	O
,	O
or	O
other	O
drugs	O
that	O
affect	O
coagulation	O
or	O
bleeding	O
.	O
	
The	O
overall	O
number	O
of	O
infections	B
,	O
serious	O
infections	B
,	O
and	O
select	O
infections	B
with	O
identified	O
etiology	O
reported	O
in	O
patients	O
treated	O
with	O
the	O
NULOJIX	O
recommended	O
regimen	O
or	O
the	O
cyclosporine	O
control	O
in	O
Studies	O
1	O
and	O
2	O
are	O
shown	O
in	O
Table	O
3	O
.	O
	
Such	O
patients	O
should	O
undergo	O
a	O
prompt	O
medical	O
evaluation	O
,	O
and	O
discontinuation	O
of	O
PRISTIQ	O
should	O
be	O
considered	O
.	O
	
Closer	O
monitoring	O
is	O
recommended	O
for	O
patients	O
who	O
have	O
other	O
risk	O
factors	O
for	O
urinary	O
retention	O
(	O
e.g.	O
,	O
benign	O
prostatic	O
hyperplasia	O
[	O
BPH	O
]	O
)	O
,	O
patients	O
who	O
are	O
unable	O
to	O
communicate	O
clinical	O
symptoms	O
(	O
e.g.	O
,	O
cognitively	O
impaired	O
patients	O
)	O
,	O
or	O
patients	O
who	O
use	O
concomitant	O
medications	O
that	O
may	O
affect	O
voiding	O
(	O
e.g.	O
,	O
anticholinergics	O
)	O
.	O
	
In	O
other	O
XIAFLEX-treated	O
patients	O
(	O
9	O
of	O
1044	O
;	O
0.9	O
%	O
)	O
,	O
a	O
combination	O
of	O
penile	B
ecchymoses	I
,	O
sudden	O
penile	B
detumescence	I
,	O
and/or	O
a	O
penile	B
``	O
popping	B
''	O
sound	B
was	O
reported	O
,	O
and	O
in	O
these	O
cases	O
,	O
a	O
diagnosis	O
of	O
corporal	B
rupture	I
can	O
not	O
be	O
excluded	O
.	O
	
Because	O
these	O
studies	O
did	O
not	O
include	O
a	O
placebo	O
control	O
group	O
,	O
causality	O
could	O
not	O
be	O
established	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
following	O
serious	O
adverse	O
reactions	O
are	O
discussed	O
elsewhere	O
in	O
the	O
labeling	O
:	O
Application-Associated	B
Pain	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.4	O
)	O
]	O
Increase	B
in	I
Blood	I
Pressure	I
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.5	O
)	O
]	O
EXCERPT	O
:	O
The	O
most	O
common	O
adverse	O
reactions	O
(	O
>	O
=	O
5	O
%	O
and	O
greater	O
than	O
control	O
)	O
are	O
application	B
site	I
erythema	I
,	O
application	B
site	I
pain	I
,	O
application	B
site	I
pruritus	I
and	O
application	B
site	I
papules	I
.	O
	
Increases	B
in	I
blood	I
pressure	I
were	O
unrelated	O
to	O
the	O
pretreatment	O
blood	O
pressure	O
but	O
were	O
related	O
to	O
treatment-related	O
increases	B
in	I
pain	I
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Pfizer	O
Inc	O
at	O
1-800-438-1985	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Females	O
of	O
reproductive	O
potential	O
should	O
avoid	O
becoming	O
pregnant	O
while	O
being	O
treated	O
with	O
BOSULIF	O
.	O
	
The	O
mean	O
baseline	O
LDL-C	O
levels	O
were	O
104	O
to	O
110	O
mg/dL	O
across	O
treatment	O
groups	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.8	O
)	O
]	O
.	O
	
EXCERPT	O
:	O
*	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
0.5	O
%	O
)	O
are	O
headache	B
,	O
nausea	B
,	O
and	O
dizziness	B
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Bayer	O
HealthCare	O
Pharmaceuticals	O
Inc.	O
at	O
1-888-842-2937	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
(	O
2.3	O
,	O
5.1	O
)	O
*	O
Myelosuppression	B
:	O
Monitor	O
blood	O
counts	O
and	O
manage	O
as	O
necessary	O
.	O
	
A	O
total	O
of	O
1314	O
SAPHRIS-treated	O
patients	O
were	O
treated	O
for	O
at	O
least	O
24	O
weeks	O
and	O
785	O
SAPHRIS-treated	O
patients	O
had	O
at	O
least	O
52	O
weeks	O
of	O
exposure	O
at	O
therapeutic	O
doses	O
.	O
	
Cervical	O
Dystonia	O
(	O
5.4	O
)	O
:	O
*	O
Patients	O
with	O
smaller	O
neck	O
muscle	O
mass	O
and	O
patients	O
who	O
require	O
bilateral	O
injections	O
into	O
the	O
sternocleidomastoid	O
muscles	O
are	O
at	O
greater	O
risk	O
of	O
dysphagia	B
.	O
	
In	O
controlled	O
clinical	O
trials	O
,	O
first-degree	B
AV	I
block	I
after	O
the	O
first	O
dose	O
occurred	O
in	O
4.7	O
%	O
of	O
patients	O
receiving	O
GILENYA	O
and	O
1.6	O
%	O
of	O
patients	O
on	O
placebo	O
.	O
	
Under	O
conditions	O
of	O
metabolic	O
inhibition	O
for	O
both	O
2D6	O
and	O
3A4	O
,	O
FANAPT	O
12	O
mg	O
twice	O
daily	O
was	O
associated	O
with	O
a	O
mean	O
QTcF	B
increase	I
from	O
baseline	O
of	O
about	O
19	O
msec	O
.	O
	
Depression	B
was	O
reported	O
as	O
serious	O
in	O
0.2	O
%	O
(	O
3/1441	O
)	O
of	O
subjects	O
exposed	O
to	O
OTEZLA	O
,	O
compared	O
to	O
none	O
in	O
placebo-treated	O
subjects	O
(	O
0/495	O
)	O
.	O
	
The	O
mean	O
age	O
of	O
the	O
population	O
was	O
56	O
years	O
and	O
2	O
%	O
were	O
older	O
than	O
75	O
years	O
of	O
age	O
.	O
	
6.2	O
Immunogenicity	O
As	O
with	O
all	O
therapeutic	O
proteins	O
,	O
there	O
is	O
potential	O
for	O
immunogenicity	O
.	O
	
All	O
patients	O
were	O
naive	O
to	O
enzyme	O
replacement	O
therapy	O
.	O
	
AEDs	O
increase	O
the	O
risk	O
of	O
suicidal	B
thoughts	I
.	O
	
Imaging	O
appears	O
to	O
overestimate	O
the	O
incidence	O
of	O
clinical	O
pneumonitis	O
.	O
	
Therapeutic	O
use	O
of	O
G-CSF	O
and	O
secondary	O
prophylaxis	O
should	O
be	O
considered	O
in	O
all	O
patients	O
considered	O
to	O
be	O
at	O
increased	O
risk	O
for	O
neutropenia	O
complications	O
.	O
	
Please	O
refer	O
to	O
Table	O
5	O
for	O
established	O
and	O
other	O
potentially	O
significant	O
drug	O
interactions	O
[	O
see	O
Drug	O
Interactions	O
(	O
7.3	O
)	O
]	O
.	O
	
Injection	O
Site	O
Reactions	O
In	O
CAPS	O
Study	O
1	O
,	O
subcutaneous	B
injection	I
site	I
reactions	I
were	O
observed	O
in	O
9	O
%	O
of	O
patients	O
in	O
Part	O
1	O
with	O
mild	O
tolerability	O
reactions	O
;	O
in	O
Part	O
2	O
,	O
one	O
patient	O
each	O
(	O
7	O
%	O
)	O
had	O
a	O
mild	O
or	O
a	O
moderate	O
tolerability	O
reaction	O
and	O
,	O
in	O
Part	O
3	O
,	O
one	O
patient	O
had	O
a	O
mild	O
local	B
tolerability	I
reaction	I
.	O
	
Adverse	O
reactions	O
were	O
similar	O
in	O
patients	O
who	O
received	O
doses	O
greater	O
than	O
250	O
mg	O
daily	O
.	O
	
To	O
reduce	O
this	O
risk	O
,	O
consider	O
coverage	O
with	O
another	O
anticoagulant	O
if	O
ELIQUIS	O
is	O
discontinued	O
for	O
a	O
reason	O
other	O
than	O
pathological	O
bleeding	O
or	O
completion	O
of	O
a	O
course	O
of	O
therapy	O
.	O
	
Since	O
CMV	O
seronegative	O
patients	O
are	O
at	O
increased	O
risk	O
for	O
CMV	O
disease	O
(	O
a	O
known	O
risk	O
factor	O
for	O
PTLD	O
)	O
,	O
the	O
clinical	O
significance	O
of	O
CMV	O
serology	O
for	O
PTLD	O
remains	O
to	O
be	O
determined	O
;	O
however	O
,	O
these	O
findings	O
should	O
be	O
considered	O
when	O
prescribing	O
NULOJIX	O
.	O
	
5.4	O
Thromboembolic	O
and	O
Bleeding	O
Events	O
in	O
Patients	O
with	O
thromboembolic	B
events	I
,	O
transient	B
ischemic	I
attack	I
,	O
and	O
myocardial	B
infarction	I
)	O
and	O
an	O
excess	O
of	O
major	O
bleeding	B
(	O
predominantly	O
post-operative	O
pericardial	B
effusions	I
requiring	O
intervention	O
for	O
hemodynamic	O
compromise	O
)	O
in	O
the	O
PRADAXA	O
treatment	O
arm	O
as	O
compared	O
to	O
the	O
warfarin	O
treatment	O
arm	O
.	O
	
Epstein-Barr	O
virus	O
serology	O
should	O
be	O
ascertained	O
before	O
starting	O
administration	O
of	O
NULOJIX	O
,	O
and	O
only	O
patients	O
who	O
are	O
EBV	O
seropositive	O
should	O
receive	O
NULOJIX	O
.	O
	
The	O
safety	O
of	O
XALKORI	O
is	O
based	O
primarily	O
on	O
343	O
patients	O
with	O
ALK-positive	O
metastatic	O
NSCLC	O
who	O
received	O
XALKORI	O
250	O
mg	O
twice	O
daily	O
in	O
two	O
open-label	O
,	O
randomized	O
,	O
active-controlled	O
trials	O
(	O
Studies	O
1	O
and	O
2	O
)	O
.	O
	
(	O
5.1	O
)	O
*	O
Pancreatitis	B
:	O
Discontinue	O
promptly	O
if	O
suspected	O
.	O
	
To	O
minimize	O
the	O
risk	O
for	O
thrombotic/thromboembolic	O
complications	O
,	O
do	O
not	O
use	O
PROMACTA	O
in	O
an	O
attempt	O
to	O
normalize	O
platelet	O
counts	O
.	O
	
Therefore	O
,	O
patients	O
may	O
require	O
a	O
lower	O
dose	O
of	O
sulfonylurea	O
or	O
insulin	O
to	O
reduce	O
the	O
risk	O
of	O
hypoglycemia	B
in	O
this	O
setting	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
,	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
*	O
Hypersensitivity	B
reactions	I
(	O
anaphylacticshock	B
,	O
hypotension	B
,	O
pharyngolaryngeal	B
edema	I
,	O
urticaria	B
,	O
face	B
edema	I
,	O
rhinitis	B
,	O
conjunctivitis	B
,	O
abdominal	B
pain	I
,	O
hypoesthesia	B
,	O
sneezing	B
,	O
cough	B
and	O
pallor	B
)	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
*	O
Tachycardia	B
*	O
Restlessness	B
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
(	O
NSF	B
)	O
WARNING	O
:	O
NEPHROGENIC	B
SYSTEMIC	I
FIBROSIS	I
(	O
NSF	B
)	O
Gadolinium-based	O
contrast	O
agents	O
(	O
GBCAs	O
)	O
increase	O
the	O
risk	O
for	O
NSF	B
among	O
patients	O
with	O
impaired	O
elimination	O
of	O
the	O
drugs	O
.	O
	
This	O
Patient	O
Information	O
has	O
been	O
approved	O
by	O
the	O
U.S.	O
Food	O
and	O
Drug	O
Administration	O
.	O
	
MALIGNANCY	O
Lymphoma	B
and	O
other	O
malignancies	B
,	O
some	O
fatal	B
,	O
have	O
been	O
reported	O
in	O
children	O
and	O
adolescent	O
patients	O
treated	O
with	O
TNF	O
blockers	O
,	O
of	O
which	O
SIMPONI	O
ARIA	O
is	O
a	O
member	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Two	O
of	O
these	O
trials	O
were	O
extensions	O
of	O
the	O
3-month	O
trials	O
,	O
and	O
one	O
was	O
a	O
dedicated	O
long	O
term	O
safety	O
trial	O
.	O
	
The	O
median	O
duration	O
on	O
treatment	O
was	O
4.9	O
months	O
for	O
patients	O
treated	O
with	O
TAFINLAR	O
and	O
2.8	O
months	O
for	O
dacarbazine-treated	O
patients	O
.	O
	
(	O
6	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Amgen	O
Medical	O
Information	O
at	O
1-800-77-AMGEN	O
(	O
1-800-772-6436	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Two	O
randomized	O
placebo-controlled	O
,	O
multicenter	O
clinical	O
trials	O
enrolled	O
patients	O
who	O
had	O
metastatic	O
castration-resistant	O
prostate	O
cancer	O
who	O
were	O
using	O
a	O
gonadotropin-releasing	O
hormone	O
(	O
GnRH	O
)	O
agonist	O
or	O
were	O
previously	O
treated	O
with	O
orchiectomy	O
.	O
	
In	O
both	O
Study	O
1	O
and	O
Study	O
2	O
ZYTIGA	O
was	O
administered	O
at	O
a	O
dose	O
of	O
1,000	O
mg	O
daily	O
in	O
combination	O
with	O
prednisone	O
5	O
mg	O
twice	O
daily	O
in	O
the	O
active	O
treatment	O
arms	O
.	O
	
*	O
Hypersensitivity	B
reactions	I
:	O
Serious	O
systemic	B
hypersensitivity	I
reactions	I
including	O
anaphylaxis	B
may	O
occur	O
(	O
5.10	O
)	O
.	O
	
(	O
5.4	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Serious	O
skin	B
reactions	I
have	O
been	O
reported	O
in	O
patients	O
treated	O
with	O
DALVANCE	O
.	O
	
Because	O
these	O
reactions	O
are	O
reported	O
voluntarily	O
from	O
a	O
population	O
of	O
uncertain	O
size	O
,	O
it	O
is	O
not	O
possible	O
to	O
reliably	O
estimate	O
their	O
frequency	O
or	O
establish	O
a	O
causal	O
relationship	O
to	O
drug	O
exposure	O
.	O
	
STENDRA	O
200	O
mg	O
resulted	O
in	O
transient	B
decreases	I
in	I
sitting	I
blood	I
pressure	I
in	O
healthy	O
volunteers	O
of	O
8.0	O
mmHg	O
systolic	O
and	O
3.3	O
mmHg	O
diastolic	O
[	O
seeClinical	O
Pharmacology	O
(	O
12.2	O
)	O
]	O
,	O
with	O
the	O
maximum	O
decrease	O
observed	O
at	O
1	O
hour	O
after	O
dosing	O
.	O
	
5.2	O
Cardiovascular	O
Disorders	O
Estrogen	O
agonist/antagonists	O
(	O
including	O
bazedoxifene	O
,	O
a	O
component	O
of	O
DUAVEE	O
)	O
and	O
estrogens	O
individually	O
are	O
known	O
to	O
increase	O
the	O
risk	O
of	O
VTE	B
.	O
	
The	O
use	O
of	O
erythropoiesis	O
stimulating	O
agents	O
(	O
ESAs	O
)	O
was	O
permitted	O
for	O
management	O
of	O
anemia	O
,	O
at	O
the	O
investigator	O
's	O
discretion	O
,	O
with	O
or	O
without	O
ribavirin	O
dose	O
reduction	O
in	O
the	O
Phase	O
2	O
and	O
3	O
clinical	O
trials	O
.	O
	
Resume	O
TAFINLAR	O
at	O
the	O
same	O
dose	O
level	O
upon	O
recovery	O
of	O
cardiac	O
function	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
These	O
bleeding	B
and	O
thromboembolic	B
events	I
were	O
seen	O
both	O
in	O
patients	O
who	O
were	O
initiated	O
on	O
PRADAXA	O
post-operatively	O
within	O
three	O
days	O
of	O
mechanical	O
bileaflet	O
valve	O
implantation	O
,	O
as	O
well	O
as	O
in	O
patients	O
whose	O
valves	O
had	O
been	O
implanted	O
more	O
than	O
three	O
months	O
prior	O
to	O
enrollment	O
.	O
	
*	O
Angioedema	B
with	O
concomitant	O
use	O
of	O
ACE	O
inhibitors	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
.	O
	
Results	O
from	O
these	O
studies	O
did	O
not	O
change	O
the	O
safety	O
profile	O
of	O
Picato	O
(	O
r	O
)	O
gel	O
.	O
	
No	O
severe	O
injection-site	B
reactions	I
were	O
reported	O
and	O
none	O
led	O
to	O
discontinuation	O
of	O
treatment	O
.	O
	
Antibodies	O
against	O
ILARIS	O
were	O
observed	O
in	O
approximately	O
1.5	O
%	O
and	O
3.1	O
%	O
of	O
the	O
patients	O
treated	O
with	O
ILARIS	O
for	O
CAPS	O
and	O
SJIA	O
,	O
respectively	O
.	O
	
Monitor	O
platelet	O
counts	O
frequently	O
during	O
treatment	O
with	O
Kyprolis	O
.	O
	
In	O
the	O
event	O
of	O
drug-induced	O
pulmonary	O
toxicity	O
,	O
discontinue	O
Kyprolis	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2	O
)	O
]	O
.	O
	
(	O
5.14	O
)	O
*	O
See	O
Full	O
Prescribing	O
Information	O
for	O
additional	O
WARNINGS	O
and	O
PRECAUTIONS	O
.	O
	
Hepatitis	O
B	O
and/or	O
Hepatitis	O
C	O
Virus	O
Co-infection	O
:	O
In	O
Phase	O
3	O
trials	O
,	O
subjects	O
with	O
hepatitis	O
B	O
and/or	O
C	O
virus	O
co-infection	O
were	O
permitted	O
to	O
enroll	O
provided	O
that	O
baseline	O
liver	O
chemistry	O
tests	O
did	O
not	O
exceed	O
5	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
.	O
	
Skin	O
,	O
scalp	O
,	O
and	O
ocular	O
irritation	O
were	O
monitored	O
in	O
the	O
clinical	O
trials	O
.	O
	
(	O
5.1	O
)	O
*	O
Weight	B
Decrease	I
:	O
Monitor	O
weight	O
regularly	O
.	O
	
The	O
most	O
common	O
laboratory	O
abnormalities	O
(	O
incidence	O
>	O
=	O
