patient	O
should	O
be	O
apprised	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
[	O
see	O
Use	O
in	O
Specific	O
Populations	O
(	O
8.1	O
)	O
]	O
.	O
	
Some	O
of	O
these	O
events	O
have	O
been	O
fatal	B
.	O
	
There	O
is	O
no	O
clinical	O
trial	O
experience	O
re-administering	O
XTANDI	O
to	O
patients	O
who	O
experienced	O
seizure	O
.	O
	
The	O
conduction	B
abnormalities	I
were	O
usually	O
transient	O
and	O
asymptomatic	O
,	O
and	O
resolved	O
within	O
the	O
first	O
24	O
hours	O
on	O
treatment	O
,	O
but	O
they	O
occasionally	O
required	O
treatment	O
with	O
atropine	O
or	O
isoproterenol	O
.	O
	
Glabellar	O
Lines	O
(	O
5.7	O
)	O
:	O
*	O
Risk	O
of	O
ptosis	B
(	O
5.7	O
)	O
.	O
	
Use	O
with	O
caution	O
in	O
patients	O
who	O
are	O
at	O
increased	O
risk	O
for	O
these	O
events	O
.	O
	
(	O
5.11	O
)	O
*	O
Thrombotic	B
thrombocytopenic	I
purpura/hemolytic	O
uremic	B
syndrome	I
(	O
TTP/HUS	O
)	O
.	O
	
However	O
,	O
epidemiological	O
studies	O
suggest	O
an	O
increased	O
risk	O
of	O
treatment-emergent	O
hyperglycemia-related	O
adverse	O
events	O
in	O
patients	O
treated	O
with	O
the	O
atypical	O
antipsychotics	O
included	O
in	O
these	O
studies	O
.	O
	
The	O
imbalance	O
in	O
deaths	B
is	O
unexplained	O
;	O
no	O
discernible	O
pattern	O
between	O
death	B
and	O
sputum	O
conversion	O
,	O
relapse	O
,	O
sensitivity	O
to	O
other	O
drugs	O
used	O
to	O
treat	O
tuberculosis	O
,	O
HIV	O
status	O
,	O
and	O
severity	O
of	O
disease	O
was	O
observed	O
.	O
	
Of	O
the	O
176	O
patients	O
,	O
65	O
%	O
were	O
White	O
,	O
23	O
%	O
Asian	O
,	O
3	O
%	O
Black	O
,	O
and	O
10	O
%	O
Other	O
race	O
.	O
	
Eosinophilia	O
A	O
transient	O
increase	B
in	I
mean	I
eosinophil	I
counts	I
was	O
seen	O
during	O
the	O
first	O
2	O
months	O
of	O
therapy	O
.	O
	
Discontinue	O
TREANDA	O
for	O
patients	O
with	O
Grade	O
4	O
infusion	O
reactions	O
.	O
	
Fifty-eight	O
percent	O
(	O
58	O
%	O
)	O
of	O
the	O
population	O
were	O
male	O
;	O
84	O
%	O
were	O
White	O
,	O
9	O
%	O
were	O
Asian	O
,	O
and	O
3	O
%	O
were	O
Black	O
or	O
African	O
American	O
.	O
	
In	O
the	O
Peyronie	O
's	O
disease	O
clinical	O
studies	O
,	O
at	O
6	O
weeks	O
after	O
the	O
first	O
treatment	O
cycle	O
of	O
XIAFLEX	O
0.58	O
mg	O
,	O
approximately	O
75	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-I	O
and	O
approximately	O
55	O
%	O
of	O
patients	O
had	O
antibodies	O
against	O
AUX-II	O
.	O
	
Elevated	B
ALT	I
(	O
5.3	O
)	O
,	O
Decreased	B
plasma	I
zinc	I
concentrations	I
(	O
5.3	O
)	O
.	O
	
All	O
of	O
these	O
patients	O
who	O
received	O
FANAPT	O
were	O
participating	O
in	O
multiple-dose	O
clinical	O
trials	O
.	O
	
Placebo	O
plus	O
prednisone	O
5	O
mg	O
twice	O
daily	O
was	O
given	O
to	O
control	O
patients	O
.	O
	
Signs	O
or	O
symptoms	O
that	O
may	O
reflect	O
serious	O
penile	O
injury	O
should	O
be	O
promptly	O
evaluated	O
to	O
assess	O
for	O
corporal	O
rupture	O
or	O
severe	O
penile	O
hematoma	O
which	O
may	O
require	O
surgical	O
intervention	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Mineralocorticoid	B
excess	I
:	O
Use	O
ZYTIGA	O
with	O
caution	O
in	O
patients	O
with	O
a	O
history	O
of	O
cardiovascular	O
disease	O
.	O
	
Patients	O
were	O
not	O
eligible	O
if	O
AST	O
and/or	O
ALT	O
>	O
=2.5*	O
ULN	O
in	O
the	O
absence	O
of	O
liver	O
metastases	O
.	O
	
(	O
6.1	O
)	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Novartis	O
Pharmaceuticals	O
Corporation	O
at	O
1-888-669-6682	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Cleviprex	O
clinical	O
development	O
included	O
19	O
studies	O
,	O
with	O
99	O
healthy	O
subjects	O
and	O
1307	O
hypertensive	O
patients	O
who	O
received	O
at	O
least	O
one	O
dose	O
of	O
clevidipine	O
(	O
1406	O
total	O
exposures	O
)	O
.	O
	
5.4	O
Neuropsychiatric	O
Symptoms	O
Confusional	B
state	I
,	O
psychotic	B
symptoms	I
,	O
and	O
hallucinations	B
were	O
reported	O
more	O
frequently	O
as	O
adverse	O
reactions	O
in	O
patients	O
treated	O
with	O
POTIGA	O
than	O
in	O
those	O
treated	O
with	O
placebo	O
in	O
placebo-controlled	O
epilepsy	O
trials	O
(	O
see	O
Table	O
2	O
)	O
.	O
	
Respiratory	O
,	O
thoracic	O
and	O
mediastinal	O
disorders	O
:	O
acute	B
respiratory	I
distress	I
syndrome	I
,	O
epistaxis	B
,	O
hemoptysis	B
,	O
pulmonary	B
embolism	I
.	O
	
Do	O
not	O
use	O
NULOJIX	O
in	O
transplant	O
recipients	O
who	O
are	O
EBV	O
seronegative	O
or	O
with	O
unknown	O
EBV	O
serostatus	O
[	O
see	O
Contraindications	O
(	O
4	O
)	O
and	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Sustained	O
blood	B
pressure	I
increases	I
could	O
have	O
adverse	O
consequences	O
.	O
	
The	O
most	O
frequent	O
adverse	O
reactions	O
leading	O
to	O
permanent	O
discontinuation	O
in	O
patients	O
treated	O
with	O
COMETRIQ	O
were	O
:	O
hypocalcemia	B
,	O
increased	B
lipase	I
,	O
PPES	B
,	O
diarrhea	B
,	O
fatigue	B
,	O
hypertension	B
,	O
nausea	B
,	O
pancreatitis	B
,	O
tracheal	B
fistula	I
formation	I
and	O
vomiting	B
.	O
	
Sustained	O
decreases	O
in	O
eGFR	O
were	O
seen	O
in	O
patients	O
with	O
moderate	O
renal	O
impairment	O
(	O
eGFR	O
30	O
to	O
less	O
than	O
60	O
mL/min/1.73	O
m	O
2	O
)	O
.	O
	
Across	O
all	O
short-	O
and	O
long-term	O
studies	O
,	O
the	O
overall	O
mean	O
change	O
from	O
baseline	O
at	O
endpoint	O
was	O
2.1	O
kg	O
.	O
	
(	O
5.6	O
)	O
}	O
}	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
Alcon	O
Laboratories	O
,	O
Inc.	O
at	O
1-800-757-9195	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Table	O
1	O
summarizes	O
the	O
most	O
common	O
adverse	O
reactions	O
that	O
occurred	O
in	O
the	O
placebo-controlled	O
trial	O
with	O
an	O
incidence	O
of	O
>	O
=	O
10	O
%	O
in	O
patients	O
treated	O
with	O
Vimizim	O
2	O
mg/kg	O
once	O
per	O
week	O
and	O
with	O
a	O
higher	O
incidence	O
than	O
in	O
the	O
placebo-treated	O
patients	O
.	O
	
The	O
following	O
risks	O
,	O
including	O
appropriate	O
action	O
to	O
be	O
taken	O
,	O
are	O
discussed	O
in	O
greater	O
detail	O
in	O
other	O
sections	O
of	O
the	O
label	O
[	O
seeWarnings	O
and	O
Precautions	O
(	O
5.1-5.13	O
)	O
]	O
:	O
hypertension	B
,	O
arterial	B
thromboembolic	I
events	I
,	O
venous	B
thromboembolic	I
events	I
,	O
hemorrhage	B
,	O
cardiac	B
failure	I
,	O
gastrointestinal	B
perforation	I
and	O
fistula	B
formation	I
,	O
thyroid	B
dysfunction	I
,	O
wound	B
healing	I
complications	I
,	O
RPLS	B
,	O
proteinuria	B
,	O
elevation	B
of	I
liver	I
enzymes	I
,	O
hepatic	B
impairment	I
and	O
fetal	O
development	O
.	O
	
Approximately	O
1162	O
patients	O
have	O
received	O
more	O
than	O
2	O
years	O
of	O
treatment	O
with	O
TECFIDERA	O
.	O
	
Laboratory	O
and	O
Imaging	O
Tests	O
Increases	O
in	O
Serum	O
Potassium	O
In	O
a	O
pooled	O
population	O
of	O
patients	O
(	O
N=723	O
)	O
with	O
moderate	O
renal	O
impairment	O
(	O
eGFR	O
45	O
to	O
less	O
than	O
60	O
mL/min/1.73	O
m	O
2	O
)	O
,	O
increases	B
in	I
serum	I
potassium	I
to	O
greater	O
than	O
5.4	O
mEq/L	O
and	O
15	O
%	O
above	O
baseline	O
occurred	O
in	O
5.3	O
%	O
,	O
5.0	O
%	O
,	O
and	O
8.8	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
A	O
total	O
of	O
3876	O
women	O
were	O
exposed	O
to	O
placebo	O
and	O
3886	O
women	O
were	O
exposed	O
to	O
Prolia	O
administered	O
subcutaneously	O
once	O
every	O
6	O
months	O
as	O
a	O
single	O
60	O
mg	O
dose	O
.	O
	
S	O
Includes	O
patients	O
treated	O
with	O
flexible	O
dose	O
of	O
SAPHRIS	O
5	O
or	O
10	O
mg	O
twice	O
daily	O
(	O
N=90	O
)	O
.	O
	
In	O
a	O
trial	O
of	O
patients	O
with	O
moderate	O
renal	O
impairment	O
[	O
see	O
Clinical	O
Studies	O
(	O
14.3	O
)	O
]	O
,	O
serum	B
magnesium	I
levels	I
increased	I
by	O
0.2	O
%	O
,	O
9.2	O
%	O
,	O
and	O
14.8	O
%	O
with	O
placebo	O
,	O
INVOKANA	O
100	O
mg	O
,	O
and	O
INVOKANA	O
300	O
mg	O
,	O
respectively	O
.	O
	
No	O
deaths	B
,	O
intubations	O
,	O
or	O
serious	O
adverse	O
reactions	O
related	O
to	O
asthma	B
exacerbation	I
were	O
reported	O
in	O
this	O
trial	O
.	O
	
(	O
5.1	O
)	O
5.1	O
Seizure	O
In	O
Study	O
1	O
,	O
which	O
enrolled	O
patients	O
who	O
previously	O
received	O
docetaxel	O
,	O
7	O
of	O
800	O
(	O
0.9	O
%	O
)	O
patients	O
treated	O
with	O
XTANDI	O
experienced	O
a	O
seizure	B
and	O
no	O
patients	O
treated	O
with	O
placebo	O
experienced	O
a	O
seizure	B
.	O
	
Prescribers	O
should	O
exercise	O
caution	O
in	O
considering	O
the	O
use	O
of	O
TNF-blockers	O
,	O
including	O
SIMPONI	O
ARIA	O
,	O
in	O
patients	O
with	O
central	O
or	O
peripheral	O
nervous	O
system	O
demyelinating	O
disorders	O
.	O
	
Three	O
additional	O
subjects	O
tested	O
positive	O
for	O
binding	O
antibodies	O
after	O
receiving	O
DYSPORT	O
(	O
r	O
)	O
treatment	O
.	O
	
*	O
Screen	O
patients	O
for	O
acute	O
kidney	O
injury	O
and	O
other	O
conditions	O
that	O
may	O
reduce	O
renal	O
function	O
.	O
	
The	O
risk	O
of	O
symptoms	O
is	O
probably	O
greatest	O
in	O
children	O
treated	O
for	O
spasticity	O
but	O
symptoms	O
can	O
also	O
occur	O
in	O
adults	O
,	O
particularly	O
in	O
those	O
patients	O
who	O
have	O
underlying	O
conditions	O
that	O
would	O
predispose	O
them	O
to	O
these	O
symptoms	O
.	O
	
The	O
most	O
common	O
key	O
laboratory	O
abnormalities	O
(	O
incidence	O
>	O
=	O
50	O
%	O
)	O
were	O
hypercholesterolemia	B
and	O
elevated	B
partial	I
thromboplastin	I
time	I
.	O
	
In	O
Study	O
1	O
,	O
all	O
Grades	O
of	O
adverse	O
events	O
were	O
reported	O
for	O
the	O
following	O
adverse	O
events	O
of	O
special	O
interest	O
:	O
allergy	B
,	O
pancreatitis	B
,	O
coagulopathy	B
(	O
hemorrhage	B
,	O
thrombosis	B
or	O
infarct	B
)	O
,	O
hyperbilirubinemia	B
,	O
hyperglycemia	B
,	O
hyperlipidemia	B
,	O
ketoacidosis	B
,	O
and	O
CNS	B
events	I
,	O
and	O
cerebral	B
venous	I
thrombosis	I
)	O
and	O
only	O
Grade	O
3	O
and	O
4	O
events	O
were	O
reported	O
for	O
other	O
adverse	O
events	O
.	O
	
The	O
most	O
commonly	O
observed	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
5	O
%	O
)	O
more	O
frequently	O
reported	O
in	O
women	O
treated	O
with	O
DUAVEE	O
than	O
placebo	O
are	O
presented	O
in	O
Table	O
1	O
.	O
	
Patients	O
treated	O
with	O
botulinum	O
toxin	O
may	O
require	O
immediate	O
medical	O
attention	O
should	O
they	O
develop	O
problems	O
with	O
swallowing	O
,	O
speech	O
or	O
respiratory	O
disorders	O
.	O
	
5.2	O
Concomitant	O
Use	O
with	O
CYP3A	O
Inducers	O
Use	O
of	O
KALYDECO	O
with	O
strong	O
CYP3A	O
inducers	O
,	O
such	O
as	O
rifampin	O
,	O
substantially	O
decreases	O
the	O
exposure	O
of	O
ivacaftor	O
,	O
which	O
may	O
reduce	O
the	O
therapeutic	O
effectiveness	O
of	O
KALYDECO	O
.	O
	
All	O
subjects	O
were	O
queried	O
about	O
the	O
presence	O
of	O
skin	O
and	O
scalp	O
symptoms	O
;	O
the	O
results	O
are	O
presented	O
in	O
Table	O
2	O
.	O
	
6-Month	O
Trials	O
The	O
incidence	O
of	O
adverse	O
reactions	O
associated	O
with	O
BREO	O
ELLIPTA	O
100/25	O
in	O
Table	O
1	O
is	O
based	O
on	O
2	O
placebo-controlled	O
,	O
6-month	O
clinical	O
trials	O
(	O
Trials	O
1	O
and	O
2	O
;	O
n	O
=	O
1,224	O
and	O
n	O
=	O
1,030	O
,	O
respectively	O
)	O
.	O
	
6.3	O
Immunogenicity	O
A	O
biosensor	O
binding	O
assay	O
or	O
a	O
bridging	O
immunoassay	O
was	O
used	O
to	O
detect	O
antibodies	O
directed	O
against	O
canakinumab	O
in	O
patients	O
who	O
received	O
ILARIS	O
.	O
	
Presence	O
of	O
antibody	O
did	O
not	O
correlate	O
with	O
reduced	O
efficacy	O
as	O
measured	O
by	O
HbA1c	O
and	O
fasting	O
plasma	O
glucose	O
or	O
specific	O
adverse	O
reactions	O
.	O
	
Withhold	O
trametinib	O
and	O
continue	O
TAFINLAR	O
at	O
the	O
same	O
dose	O
for	O
uncomplicated	O
DVT	O
or	O
PE	O
;	O
if	O
improved	O
within	O
3	O
weeks	O
,	O
trametinib	O
may	O
be	O
resumed	O
at	O
a	O
lower	O
dose	O
level	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
]	O
.	O
	
(	O
5.3	O
)	O
*	O
Renal	B
failure	I
,	O
including	O
cases	O
with	O
fatal	B
outcomes	O
,	O
has	O
been	O
reported	O
.	O
	
(	O
5.2	O
)	O
*	O
Development	O
of	O
drug-resistant	O
bacteria	O
:	O
Only	O
use	O
DIFICID	O
for	O
infection	O
proven	O
or	O
strongly	O
suspected	O
to	O
be	O
caused	O
by	O
C.	O
difficile	O
.	O
	
6.1	O
Clinical	O
Trials	O
Experience	O
Because	O
clinical	O
trials	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
clinical	O
trials	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
trials	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
clinical	O
practice	O
.	O
	
Advise	O
pregnant	O
women	O
of	O
the	O
potential	O
hazard	O
to	O
the	O
fetus	O
(	O
5.12	O
)	O
.	O
	
Consider	O
discontinuing	O
use	O
if	O
severe	O
symptoms	O
develop	O
[	O
see	O
Patient	O
Counseling	O
Information	O
(	O
17.8	O
)	O
]	O
.	O
	
This	O
proteinuria	B
was	O
not	O
associated	O
with	O
increases	B
in	I
BUN	I
and	O
was	O
generally	O
transient	O
.	O
	
Consider	O
these	O
risks	O
when	O
scheduling	O
patients	O
for	O
spinal	O
procedures	O
.	O
	
Table	O
3	O
presents	O
the	O
adverse	O
reactions	O
reported	O
in	O
this	O
study	O
.	O
	
Ear	O
and	O
Labyrinth	O
Disorders	O
:	O
deafness	B
,	O
tinnitus	B
,	O
vertigo	B
.	O
	
Antiemetic	O
prophylaxis	O
is	O
recommended	O
.	O
	
The	O
population	O
exposed	O
to	O
TAFINLAR	O
was	O
60	O
%	O
male	O
,	O
99	O
%	O
white	O
,	O
and	O
had	O
a	O
median	O
age	O
of	O
53	O
years	O
.	O
	
Tests	O
for	O
latent	O
tuberculosis	O
infection	O
may	O
also	O
be	O
falsely	O
negative	O
while	O
on	O
therapy	O
with	O
CIMZIA	O
.	O
	
Monitor	O
patients	O
closely	O
for	O
the	O
development	O
of	O
signs	O
and	O
symptoms	O
of	O
infection	O
during	O
and	O
after	O
treatment	O
with	O
SIMPONI	O
ARIA	O
,	O
including	O
the	O
possible	O
development	O
of	O
tuberculosis	O
in	O
patients	O
who	O
tested	O
negative	O
for	O
latent	O
tuberculosis	O
infection	O
prior	O
to	O
initiating	O
therapy	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Peripheral	B
neuropathy	I
:	O
Monitor	O
patients	O
for	O
neuropathy	O
and	O
institute	O
dose	O
modifications	O
accordingly	O
(	O
5.1	O
)	O
.	O
	
5.3	O
Hepatic	O
Effects	O
In	O
Phase	O
2	O
and	O
3	O
clinical	O
trials	O
,	O
more	O
DALVANCE-	O
than	O
comparator-treated	O
subjects	O
with	O
normal	O
baseline	O
transaminase	O
levels	O
had	O
post-baseline	O
ALT	B
)	I
elevation	I
greater	O
than	O
3	O
times	O
the	O
upper	O
limit	O
of	O
normal	O
(	O
ULN	O
)	O
.	O
	
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
*	O
Thyroid	B
C-cell	I
Tumors	I
:	O
See	O
Boxed	O
Warning	O
.	O
	
This	O
is	O
supplemented	O
with	O
information	O
on	O
adverse	O
drug	O
reactions	O
in	O
1326	O
patients	O
with	O
ALK-positive	O
metastatic	O
NSCLC	O
who	O
received	O
XALKORI	O
250	O
mg	O
twice	O
daily	O
across	O
clinical	O
trials	O
,	O
for	O
a	O
total	O
of	O
1669	O
patients	O
across	O
all	O
clinical	O
studies	O
.	O
	
5.9	O
Suppression	O
of	O
Bone	O
Turnover	O
In	O
clinical	O
trials	O
in	O
women	O
with	O
postmenopausal	O
osteoporosis	O
,	O
treatment	O
with	O
Prolia	O
resulted	O
in	O
significant	O
suppression	B
of	I
bone	I
remodeling	I
as	O
evidenced	O
by	O
markers	O
of	O
bone	O
turnover	O
and	O
bone	O
histomorphometry	O
[	O
see	O
Clinical	O
Pharmacology	O
(	O
12.2	O
)	O
and	O
Clinical	O
Studies	O
(	O
14.1	O
)	O
]	O
.	O
	
5.7	O
Laboratory	O
Tests	O
HCV-RNA	O
levels	O
should	O
be	O
monitored	O
at	O
Treatment	O
Weeks	O
4	O
,	O
8	O
,	O
12	O
,	O
and	O
24	O
,	O
at	O
the	O
end	O
of	O
treatment	O
,	O
during	O
treatment	O
follow-up	O
,	O
and	O
for	O
other	O
time	O
points	O
as	O
clinically	O
indicated	O
.	O
	
Identify	O
cause	O
and	O
manage	O
aggressively	O
.	O
	
(	O
5.6	O
)	O
*	O
Orthostatic	B
hypotension	I
:	O
Dizziness	B
,	O
tachycardia	B
,	O
and	O
syncope	B
can	O
occur	O
with	O
standing	O
.	O
	
(	O
5.3	O
)	O
*	O
Suicidal	B
thoughts	I
:	O
HORIZANT	O
is	O
a	O
prodrug	O
of	O
gabapentin	O
,	O
an	O
antiepileptic	O
drug	O
(	O
AED	O
)	O
.	O
	
Table	O
2	O
:	O
Adverse	O
Reactions	O
Occurring	O
in	O
>	O
=5	O
%	O
of	O
GD1	O
Patients	O
Switching	O
from	O
Enzyme	O
Replacement	O
Therapy	O
to	O
CERDELGA	O
and	O
More	O
Frequently	O
than	O
Imiglucerase	O
(	O
Trial	O
2	O
)	O
Trial	O
2	O
was	O
not	O
designed	O
to	O
support	O
comparative	O
claims	O
for	O
CERDELGA	O
for	O
the	O
adverse	O
reactions	O
reported	O
in	O
this	O
table	O
.	O
	
If	O
keratitis	O
is	O
diagnosed	O
,	O
the	O
benefits	O
and	O
risks	O
of	O
continuing	O
treatment	O
should	O
be	O
carefully	O
considered	O
.	O
	
5	O
(	O
tartrazine	O
)	O
sensitivity	O
in	O
the	O
general	O
population	O
is	O
low	O
,	O
it	O
is	O
frequently	O
seen	O
in	O
patients	O
who	O
also	O
have	O
aspirin	O
hypersensitivity	O
.	O
	
5.12	O
Thrombotic	O
Thrombocytopenic	O
Purpura/Hemolytic	O
Uremic	O
Syndrome	O
Cases	O
of	O
thrombotic	B
thrombocytopenic	I
purpura/hemolytic	O
uremic	B
syndrome	I
(	O
TTP/HUS	O
)	O
including	O
fatal	B
outcome	O
have	O
been	O
reported	O
in	O
patients	O
who	O
received	O
Kyprolis	O
.	O
	
During	O
the	O
clinical	O
trials	O
,	O
0.3	O
%	O
(	O
4/1441	O
)	O
of	O
subjects	O
treated	O
with	O
OTEZLA	O
discontinued	O
treatment	O
due	O
to	O
depression	B
or	O
depressed	B
mood	I
compared	O
with	O
none	O
in	O
placebo	O
treated	O
subjects	O
(	O
0/495	O
)	O
.	O
	
Key	O
observed	O
laboratory	O
abnormalities	O
are	O
presented	O
in	O
Table	O
5	O
.	O
	
ENTEREG	O
is	O
contraindicated	O
in	O
patients	O
who	O
have	O
taken	O
therapeutic	O
doses	O
of	O
opioids	O
for	O
more	O
than	O
7	O
consecutive	O
days	O
immediately	O
prior	O
to	O
taking	O
ENTEREG	O
.	O
	
(	O
5.12	O
)	O
*	O
Posterior	B
reversible	I
encephalopathy	I
syndrome	I
(	O
PRES	B
)	O
:	O
Consider	O
neuro-radiological	O
imaging	O
(	O
MRI	O
)	O
for	O
onset	O
of	O
visual	O
or	O
neurological	O
symptoms	O
;	O
discontinue	O
Kyprolis	O
if	O
suspected	O
.	O
	
5.7	O
Bone	O
Fracture	O
An	O
increased	O
risk	O
of	O
bone	B
fracture	I
,	O
occurring	O
as	O
early	O
as	O
12	O
weeks	O
after	O
treatment	O
initiation	O
,	O
was	O
observed	O
in	O
patients	O
using	O
INVOKANA	O
.	O
	
Perform	O
appropriate	O
monitoring	O
and	O
treat	O
hyperglycemia	O
with	O
insulin	O
,	O
as	O
necessary	O
(	O
5.3	O
)	O
*	O
Thrombosis	B
,	O
hemorrhage	B
:	O
discontinue	O
ERWINAZE	O
until	O
resolved	O
(	O
5.4	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Grade	O
3	O
and	O
4	O
hypersensitivity	B
reactions	I
after	O
the	O
use	O
of	O
ERWINAZE	O
have	O
occurred	O
in	O
5	O
%	O
of	O
patients	O
in	O
clinical	O
trials	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.1	O
)	O
]	O
.	O
	
The	O
risk	O
of	O
the	O
symptoms	O
is	O
probably	O
greatest	O
in	O
children	O
treated	O
for	O
spasticity	O
but	O
symptoms	O
can	O
also	O
occur	O
in	O
adults	O
treated	O
for	O
spasticity	O
and	O
other	O
conditions	O
,	O
and	O
particularly	O
in	O
those	O
patients	O
who	O
have	O
underlying	O
conditions	O
that	O
would	O
predispose	O
them	O
to	O
these	O
symptoms	O
.	O
	
Seizure	B
occurred	O
from	O
31	O
to	O
603	O
days	O
after	O
initiation	O
of	O
XTANDI	O
.	O
	
Table	O
10	O
compares	O
the	O
incidence	O
of	O
adverse	O
reactions	O
reported	O
with	O
an	O
incidence	O
of	O
>	O
=	O
10	O
%	O
for	O
patients	O
receiving	O
AFINITOR	O
and	O
occurring	O
more	O
frequently	O
with	O
AFINITOR	O
than	O
with	O
placebo	O
.	O
	
Discontinuation	O
of	O
SIMPONI	O
ARIA	O
should	O
be	O
considered	O
if	O
these	O
disorders	O
develop	O
.	O
	
The	O
adult	O
information	O
below	O
is	O
derived	O
from	O
a	O
clinical	O
trial	O
database	O
for	O
SAPHRIS	O
consisting	O
of	O
over	O
4565	O
patients	O
and/or	O
healthy	O
subjects	O
exposed	O
to	O
one	O
or	O
more	O
sublingual	O
doses	O
of	O
SAPHRIS	O
.	O
	
Serious	O
Adverse	O
Reactions	O
and	O
Adverse	O
Reactions	O
Leading	O
to	O
Discontinuation	O
Serious	O
adverse	O
reactions	O
occurred	O
in	O
109/1778	O
(	O
6.1	O
%	O
)	O
of	O
patients	O
treated	O
with	O
DALVANCE	O
and	O
in	O
80/1224	O
(	O
6.5	O
%	O
)	O
of	O
patients	O
treated	O
with	O
comparator	O
.	O
	
Of	O
these	O
,	O
two	O
studies	O
were	O
randomized	O
,	O
double-blind	O
,	O
single	O
treatment	O
,	O
placebo	O
controlled	O
studies	O
with	O
subsequent	O
optional	O
open	O
label	O
treatment	O
in	O
which	O
dose	O
optimization	O
(	O
250	O
to	O
1000	O
Units	O
per	O
treatment	O
)	O
over	O
the	O
course	O
of	O
5	O
treatment	O
cycles	O
was	O
allowed	O
.	O
	
Anaphylaxis	B
,	O
presenting	O
as	O
cough	B
,	O
erythema	B
,	O
throat	B
tightness	I
,	O
urticaria	B
,	O
flushing	B
,	O
cyanosis	B
,	O
hypotension	B
,	O
rash	B
,	O
dyspnea	B
,	O
chest	B
discomfort	I
,	O
and	O
gastrointestinal	B
symptoms	I
(	O
e.g.	O
,	O
nausea	B
,	O
abdominal	B
pain	I
,	O
retching	B
,	O
and	O
vomiting	B
)	O
in	O
conjunction	O
with	O
urticaria	B
,	O
have	O
been	O
reported	O
to	O
occur	O
during	O
Vimizim	O
infusions	O
,	O
regardless	O
of	O
duration	O
of	O
the	O
course	O
of	O
treatment	O
.	O
	
After	O
adjusting	O
for	O
age	O
and	O
sex	O
,	O
the	O
mean	O
change	O
from	O
baseline	O
to	O
endpoint	O
in	O
weight	O
z-score	O
for	O
SAPHRS	O
2.5	O
mg	O
,	O
5	O
mg	O
,	O
and	O
10	O
mg	O
twice	O
daily	O
,	O
was	O
0.11	O
,	O
0.08	O
and	O
0.09	O
SD	O
versus	O
0.02	O
SD	O
for	O
placebo	O
,	O
respectively	O
.	O
	
Volume	O
Depletion	O
FARXIGA	O
causes	O
an	O
osmotic	B
diuresis	I
,	O
which	O
may	O
lead	O
to	O
reductions	B
in	I
intravascular	I
volume	I
.	O
	
5.7	O
Orthostatic	O
Hypotension	O
and	O
Syncope	O
FANAPT	O
can	O
induce	O
orthostatic	B
hypotension	I
associated	O
with	O
dizziness	B
,	O
tachycardia	B
,	O
and	O
syncope	B
.	O
	
*	O
Renal	B
Impairment	I
:	O
Monitor	O
renal	O
function	O
in	O
patients	O
with	O
renal	O
impairment	O
reporting	O
severe	O
adverse	O
gastrointestinal	O
reactions	O
(	O
5.5	O
)	O
.	O
	
Bleeding	B
events	O
related	O
to	O
SSRIs	O
and	O
SNRIs	O
have	O
ranged	O
from	O
ecchymosis	B
,	O
hematoma	B
,	O
epistaxis	B
,	O
and	O
petechiae	B
to	O
life-threatening	O
hemorrhages	B
.	O
	
Recipients	O
without	O
immunity	O
to	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
are	O
at	O
a	O
particularly	O
increased	O
risk	O
;	O
therefore	O
,	O
use	O
in	O
EBV	O
seropositive	O
patients	O
