Syndrome	O
:	O
The	O
exposure	O
to	O
HORIZANT	O
in	O
1,201	O
patients	O
with	O
RLS	O
included	O
613	O
exposed	O
for	O
at	O
least	O
6	O
months	O
and	O
371	O
exposed	O
for	O
at	O
least	O
1	O
year	O
.	O
	
It	O
is	O
unknown	O
whether	O
TRULICITY	O
causes	O
thyroid	B
C-cell	I
tumors	I
,	O
including	O
medullary	B
thyroid	I
carcinoma	I
(	O
MTC	B
)	O
,	O
in	O
humans	O
as	O
the	O
human	O
relevance	O
of	O
dulaglutide-induced	O
rodent	O
thyroid	B
C-cell	I
tumors	I
has	O
not	O
been	O
determined	O
(	O
5.1	O
,	O
13.1	O
)	O
.	O
	
5.9	O
Hyponatremia	O
Hyponatremia	B
may	O
occur	O
as	O
a	O
result	O
of	O
treatment	O
with	O
SSRIs	O
and	O
SNRIs	O
,	O
including	O
PRISTIQ	O
.	O
	
Data	O
from	O
a	O
placebo-controlled	O
,	O
4-week	O
,	O
fixed-dose	O
study	O
,	O
in	O
which	O
fasting	O
blood	O
samples	O
were	O
drawn	O
,	O
in	O
adult	O
subjects	O
with	O
schizophrenia	O
are	O
presented	O
in	O
Table	O
3	O
.	O
	
The	O
safety	O
data	O
described	O
below	O
are	O
based	O
on	O
one	O
,	O
randomized	O
,	O
double-blind	O
,	O
controlled	O
Phase	O
3	O
trial	O
in	O
patients	O
with	O
RA	O
receiving	O
SIMPONI	O
ARIA	O
by	O
intravenous	O
infusion	O
(	O
Trial	O
1	O
)	O
.	O
	
In	O
placebo-controlled	O
trials	O
in	O
patients	O
with	O
epilepsy	O
,	O
dizziness	B
was	O
reported	O
in	O
23	O
%	O
of	O
patients	O
treated	O
with	O
POTIGA	O
and	O
9	O
%	O
of	O
patients	O
treated	O
with	O
placebo	O
.	O
	
*	O
Ferriprox	O
can	O
cause	O
agranulocytosis	B
that	O
can	O
lead	O
to	O
serious	O
infections	B
and	O
death	B
.	O
	
Long-term	O
cumulative	O
radiation	O
exposure	O
is	O
associated	O
with	O
an	O
increased	O
risk	O
for	O
cancer	B
.	O
	
Chromaturia	B
(	O
reddish/brown	O
discoloration	O
of	O
the	O
urine	O
)	O
is	O
a	O
result	O
of	O
the	O
excretion	O
of	O
the	O
iron	O
in	O
the	O
urine	O
.	O
	
cDefined	O
as	O
bleeding	B
accompanied	O
by	O
one	O
or	O
more	O
of	O
the	O
following	O
:	O
a	O
decrease	B
in	I
hemoglobin	I
of	O
>	O
=2	O
g/dL	O
,	O
a	O
transfusion	O
of	O
2	O
or	O
more	O
units	O
of	O
packed	O
red	O
blood	O
cells	O
,	O
bleeding	B
at	I
a	I
critical	I
site	I
or	O
with	O
fatal	B
outcome	O
.	O
	
Immediately	O
discontinue	O
treatment	O
if	O
severe	O
hypersensitivity	O
,	O
severe	O
rash	O
or	O
rash	O
with	O
systemic	O
symptoms	O
or	O
liver	O
transaminase	O
elevations	O
develops	O
and	O
monitor	O
clinical	O
status	O
,	O
including	O
liver	O
transaminases	O
closely	O
.	O
	
5.6	O
Increased	O
Toxicity	O
in	O
the	O
Presence	O
of	O
Severe	O
Renal	O
Impairment	O
The	O
frequency	O
of	O
>	O
=Grade	O
3	O
adverse	O
reactions	O
and	O
deaths	B
was	O
greater	O
in	O
patients	O
with	O
severe	O
renal	O
impairment	O
compared	O
to	O
patients	O
with	O
normal	O
renal	O
function	O
.	O
	
If	O
a	O
hypersensitivity	O
reaction	O
occurs	O
,	O
the	O
patient	O
should	O
discontinue	O
TRULICITY	O
and	O
promptly	O
seek	O
medical	O
advice	O
.	O
	
c	O
not	O
applicable	O
;	O
(	O
grading	O
system	O
does	O
not	O
specify	O
>	O
Grade	O
2	O
for	O
alopecia	B
)	O
.	O
	
Hypertension	O
Blood	O
pressure	O
and	O
use	O
of	O
antihypertensive	O
medications	O
were	O
reported	O
in	O
Studies	O
1	O
and	O
2	O
.	O
	
5.2	O
Fat	O
Redistribution	O
buffalo	B
hump	I
,	O
facial	B
wasting	I
,	O
breast	B
enlargement	I
,	O
and	O
``	O
cushingoid	B
appearance	I
''	O
have	O
been	O
observed	O
in	O
patients	O
receiving	O
antiretroviral	O
therapy	O
.	O
	
Major	O
bleeding	B
events	O
within	O
each	O
subcategory	O
were	O
counted	O
once	O
per	O
patient	O
,	O
but	O
patients	O
may	O
have	O
contributed	O
events	O
to	O
multiple	O
subcategories	O
.	O
	
Premedication	O
may	O
include	O
acetaminophen	O
,	O
an	O
antihistamine	O
,	O
and	O
a	O
corticosteroid	O
.	O
	
Cardiac	O
disorders	O
:	O
atrial	B
fibrillation	I
,	O
cardiac	B
failure	I
.	O
	
*	O
Pancreatitis	B
:	O
Has	O
been	O
reported	O
in	O
clinical	O
trials	O
.	O
	
(	O
6.1	O
)	O
*	O
PHN	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
>	O
=10	O
%	O
and	O
greater	O
than	O
placebo	O
)	O
were	O
dizziness	B
,	O
somnolence	B
,	O
and	O
headache	B
.	O
	
[	O
See	O
Dosage	O
and	O
Administration	O
(	O
2.3	O
)	O
,	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
.	O
	
Patients	O
who	O
can	O
not	O
be	O
monitored	O
should	O
usually	O
not	O
be	O
treated	O
with	O
POTIGA	O
.	O
	
Infusion	O
Reactions	O
There	O
were	O
no	O
reports	O
of	O
anaphylaxis	B
or	O
drug	B
hypersensitivity	I
in	O
patients	O
treated	O
with	O
NULOJIX	O
in	O
Studies	O
1	O
and	O
2	O
through	O
three	O
years	O
.	O
	
The	O
patient	O
was	O
also	O
not	O
taking	O
any	O
immunosuppressive	O
or	O
immunomodulatory	O
medications	O
concomitantly	O
.	O
	
When	O
treating	O
pediatric	O
patients	O
,	O
weight	O
gain	O
should	O
be	O
monitored	O
and	O
assessed	O
against	O
that	O
expected	O
for	O
normal	O
growth	O
.	O
	
These	O
included	O
infections	B
,	O
subdural	B
hematomas	I
and	O
diarrhea	B
.	O
	
BOXED	O
WARNING	O
:	O
WARNING	O
:	O
RISK	O
OF	O
ANAPHYLAXIS	B
WARNING	O
:	O
RISK	O
OF	O
ANAPHYLAXIS	B
Life-threatening	O
anaphylactic	B
reactions	I
have	O
occurred	O
in	O
some	O
patients	O
during	O
Vimizim	O
infusions	O
.	O
	
In	O
such	O
cases	O
,	O
promptly	O
discontinue	O
NESINA	O
,	O
assess	O
for	O
other	O
potential	O
causes	O
,	O
institute	O
appropriate	O
monitoring	O
and	O
treatment	O
and	O
initiate	O
alternative	O
treatment	O
for	O
diabetes	O
.	O
	
The	O
most	O
common	O
cause	O
of	O
death	B
as	O
reported	O
by	O
the	O
investigator	O
was	O
TB	O
(	O
9	O
subjects	O
)	O
.	O
	
DALVANCE	O
was	O
discontinued	O
due	O
to	O
an	O
adverse	O
reaction	O
in	O
53/1778	O
(	O
3	O
%	O
)	O
patients	O
and	O
the	O
comparator	O
was	O
discontinued	O
due	O
to	O
an	O
adverse	O
reaction	O
in	O
35/1224	O
(	O
2.8	O
%	O
)	O
patients	O
.	O
	
The	O
median	O
duration	O
of	O
study	O
treatment	O
was	O
7.1	O
months	O
for	O
patients	O
who	O
received	O
XALKORI	O
and	O
2.8	O
months	O
for	O
patients	O
who	O
received	O
chemotherapy	O
.	O
	
(	O
5.4	O
,	O
5.5	O
)	O
5.1	O
Eye	O
and	O
Mucous	O
Membrane	O
Exposure	O
Do	O
not	O
apply	O
Qutenza	O
to	O
the	O
face	O
or	O
scalp	O
to	O
avoid	O
risk	O
of	O
exposure	O
to	O
the	O
eyes	O
or	O
mucous	O
membranes	O
.	O
	
Instruct	O
patients	O
receiving	O
GILENYA	O
to	O
report	O
symptoms	O
of	O
infections	O
to	O
a	O
physician	O
.	O
	
In	O
unapproved	O
uses	O
,	O
including	O
spasticity	O
in	O
children	O
and	O
in	O
approved	O
indications	O
,	O
symptoms	O
consistent	O
with	O
spread	B
of	I
toxin	I
effect	I
have	O
been	O
reported	O
at	O
doses	O
comparable	O
to	O
or	O
lower	O
than	O
the	O
maximum	O
recommended	O
total	O
dose	O
.	O
	
Administer	O
this	O
product	O
in	O
a	O
setting	O
with	O
resuscitation	O
equipment	O
and	O
other	O
agents	O
necessary	O
to	O
treat	O
anaphylaxis	O
.	O
	
*	O
Bipolar	O
Disorder	O
Adults	O
(	O
Adjunctive	O
)	O
:	O
somnolence	B
,	O
oral	B
hypoesthesia	I
.	O
	
The	O
most	O
common	O
Grade	O
3-4	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
3	O
%	O
)	O
were	O
infections	B
,	O
dyspnea	B
,	O
fatigue	B
,	O
stomatitis	B
,	O
dehydration	B
,	O
pneumonitis	B
,	O
abdominal	B
pain	I
,	O
and	O
asthenia	B
.	O
	
BREO	O
ELLIPTA	O
100/25	O
was	O
studied	O
in	O
2,369	O
subjects	O
and	O
BREO	O
ELLIPTA	O
200/25	O
was	O
studied	O
in	O
956	O
subjects	O
.	O
	
Serum	O
Lipids	O
:	O
In	O
the	O
clinical	O
trials	O
of	O
STRIBILD	O
,	O
a	O
similar	O
percentage	O
of	O
subjects	O
receiving	O
STRIBILD	O
,	O
ATRIPLA	O
,	O
and	O
ATV	O
+	O
RTV	O
+	O
TRUVADA	O
were	O
on	O
lipid	O
lowering	O
agents	O
at	O
baseline	O
(	O
12	O
%	O
,	O
12	O
%	O
,	O
and	O
13	O
%	O
,	O
respectively	O
)	O
.	O
	
Ecchymosis	O
easily	O
occurs	O
in	O
the	O
soft	O
tissues	O
of	O
the	O
eyelid	O
.	O
	
Continuation	O
of	O
GILENYA	O
in	O
patients	O
who	O
develop	O
macular	B
edema	I
has	O
not	O
been	O
evaluated	O
.	O
	
Some	O
events	O
have	O
been	O
fatal	B
.	O
	
Patients	O
should	O
be	O
advised	O
to	O
elevate	O
the	O
head	O
of	O
the	O
bed	O
when	O
resting	O
or	O
sleeping	O
.	O
	
(	O
5.3	O
)	O
5.1	O
Decreased	O
Efficacy	O
in	O
Patients	O
with	O
Baseline	O
Creatinine	O
Clearance	O
of	O
30	O
to	O
<	O
=50	O
mL/min	O
In	O
a	O
subgroup	O
analysis	O
of	O
a	O
Phase	O
3	O
cIAI	O
trial	O
,	O
clinical	O
cure	O
rates	O
were	O
lower	O
in	O
patients	O
with	O
baseline	O
creatinine	O
clearance	O
(	O
CrCl	O
)	O
of	O
30	O
to	O
<	O
=50	O
mL/min	O
compared	O
to	O
those	O
with	O
CrCl	O
>	O
=50	O
mL/min	O
(	O
Table	O
4	O
)	O
.	O
	
Table	O
8	O
:	O
Adverse	O
Reactions	O
Reported	O
in	O
>	O
=	O
10	O
%	O
of	O
AFINITOR-treated	O
Patients	O
with	O
Renal	O
Angiomyolipoma	O
Grading	O
according	O
to	O
CTCAE	O
Version	O
3.0	O
a	O
Includes	O
stomatitis	B
,	O
aphthous	B
stomatitis	I
,	O
mouth	B
ulceration	I
,	O
gingival	B
pain	I
,	O
glossitis	B
,	O
and	O
glossodynia	B
.	O
	
Thrombocytopenia	B
was	O
reported	O
in	O
approximately	O
40	O
%	O
of	O
patients	O
in	O
clinical	O
trials	O
with	O
Kyprolis	O
.	O
	
(	O
5.2	O
)	O
5.1	O
Hypersensitivity	O
Reactions	O
Hypersensitivity	B
reactions	I
have	O
been	O
reported	O
following	O
DaTscan	O
administration	O
[	O
see	O
Adverse	O
Reactions	O
(	O
6.2	O
)	O
]	O
.	O
	
General	O
disorders	O
and	O
administration	O
site	O
conditions	O
-	O
Asthenia	B
.	O
	
More	O
cases	O
of	O
pneumonia	B
in	O
the	O
group	O
receiving	O
TANZEUM	O
were	O
serious	O
(	O
0.4	O
%	O
for	O
TANZEUM	O
versus	O
0.1	O
%	O
for	O
all	O
comparators	O
)	O
.	O
	
A	O
total	O
of	O
108	O
subjects	O
treated	O
with	O
Picato	O
(	O
r	O
)	O
gel	O
on	O
the	O
face/scalp	O
and	O
38	O
subjects	O
treated	O
on	O
the	O
trunk/extremities	O
were	O
followed	O
for	O
12	O
months	O
.	O
	
To	O
decrease	O
thyroid	O
accumulation	O
of	O
iodine	O
123	O
,	O
block	O
the	O
thyroid	O
gland	O
before	O
administration	O
of	O
DaTscan	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
If	O
diagnosed	O
,	O
withhold	O
TAFINLAR	O
for	O
up	O
to	O
6	O
weeks	O
until	O
uveitis/iritis	O
resolves	O
to	O
Grade	O
0-1	O
.	O
	
5.6	O
Ocular	O
Toxicities	O
Retinal	O
Pigment	O
Epithelial	O
Detachment	O
(	O
RPED	O
)	O
:	O
Retinal	B
pigment	I
epithelial	I
detachments	I
(	O
RPED	B
)	O
can	O
occur	O
when	O
TAFINLAR	O
is	O
used	O
in	O
combination	O
with	O
trametinib	O
and	O
with	O
trametinib	O
as	O
a	O
single	O
agent	O
[	O
refer	O
to	O
Full	O
Prescribing	O
Information	O
for	O
trametinib	O
]	O
.	O
	
An	O
increased	O
risk	O
of	O
stroke	B
and	O
DVT	B
has	O
been	O
reported	O
with	O
estrogen-alone	O
therapy	O
.	O
	
The	O
proportion	O
of	O
subjects	O
who	O
received	O
an	O
ESA	O
was	O
43	O
%	O
in	O
those	O
treated	O
with	O
the	O
combination	O
of	O
VICTRELIS	O
with	O
PegIntron/REBETOL	O
compared	O
to	O
24	O
%	O
in	O
those	O
treated	O
with	O
PegIntron/REBETOL	O
alone	O
.	O
	
Evaluate	O
if	O
diarrhea	O
occurs	O
.	O
	
Monitoring	O
Patients	O
should	O
be	O
closely	O
monitored	O
for	O
the	O
development	O
of	O
signs	O
and	O
symptoms	O
of	O
infection	O
during	O
and	O
after	O
treatment	O
with	O
CIMZIA	O
,	O
including	O
the	O
development	O
of	O
tuberculosis	O
in	O
patients	O
who	O
tested	O
negative	O
for	O
latent	O
tuberculosis	O
infection	O
prior	O
to	O
initiating	O
therapy	O
.	O
	
Five	O
of	O
the	O
six	O
patients	O
in	O
the	O
group	O
that	O
received	O
PROMACTA	O
experienced	O
a	O
thrombotic	B
complication	I
within	O
30	O
days	O
of	O
completing	O
treatment	O
with	O
PROMACTA	O
and	O
at	O
a	O
platelet	O
count	O
above	O
200	O
x	O
10	O
9	O
/L	O
.	O
	
Consider	O
the	O
diagnosis	O
of	O
pancreatitis	O
for	O
patients	O
presenting	O
with	O
severe	O
abdominal	O
pain	O
.	O
	
As	O
with	O
other	O
PDE5	O
inhibitors	O
STENDRA	O
has	O
systemic	O
vasodilatory	O
properties	O
and	O
may	O
augment	O
the	O
blood	O
pressure-lowering	O
effect	O
of	O
other	O
anti-hypertensive	O
medications	O
.	O
	
5.7	O
Orthostatic	O
Hypotension	O
,	O
Syncope	O
,	O
and	O
Other	O
Hemodynamic	O
Effects	O
SAPHRIS	O
may	O
induce	O
orthostatic	B
hypotension	I
and	O
syncope	B
in	O
some	O
patients	O
,	O
especially	O
early	O
in	O
treatment	O
,	O
because	O
of	O
its	O
alpha1-adrenergic	O
antagonist	O
activity	O
.	O
	
5.1	O
Serious	O
Infections	O
Patients	O
treated	O
with	O
SIMPONI	O
ARIA	O
are	O
at	O
increased	O
risk	O
for	O
developing	O
serious	O
infections	B
involving	O
various	O
organ	O
systems	O
and	O
sites	O
that	O
may	O
lead	O
to	O
hospitalization	O
or	O
death	B
.	O
	
6.1	O
Clinical	O
Studies	O
Experience	O
The	O
data	O
described	O
below	O
primarily	O
derive	O
from	O
two	O
randomized	O
,	O
active-controlled	O
three-year	O
trials	O
of	O
NULOJIX	O
in	O
de	O
novo	O
kidney	O
transplant	O
patients	O
.	O
	
ALT	B
elevations	I
were	O
reversible	O
in	O
all	O
subjects	O
.	O
	
Higher	O
than	O
recommended	O
dosing	O
or	O
repeated	O
dosing	O
appears	O
to	O
increase	O
the	O
risk	O
(	O
5.1	O
)	O
*	O
Hypersensitivity	O
:	O
hypersensitivity	B
reactions	I
with	O
cutaneous	B
manifestations	I
,	O
ranging	O
from	O
mild	O
to	O
severe	O
reactions	O
including	O
shock	B
can	O
occur	O
.	O
	
SAPHRIS	O
should	O
be	O
used	O
with	O
caution	O
in	O
(	O
1	O
)	O
patients	O
with	O
known	O
cardiovascular	O
disease	O
(	O
history	O
of	O
myocardial	O
infarction	O
or	O
ischemic	O
heart	O
disease	O
,	O
heart	O
failure	O
or	O
conduction	O
abnormalities	O
)	O
,	O
cerebrovascular	O
disease	O
,	O
or	O
conditions	O
which	O
would	O
predispose	O
patients	O
to	O
hypotension	O
(	O
dehydration	O
,	O
hypovolemia	O
,	O
and	O
treatment	O
with	O
antihypertensive	O
medications	O
)	O
;	O
and	O
(	O
2	O
)	O
in	O
the	O
elderly	O
.	O
	
(	O
6	O
)	O
The	O
most	O
common	O
adverse	O
events	O
occurring	O
in	O
at	O
least	O
20	O
%	O
of	O
patients	O
treated	O
with	O
Kyprolis	O
in	O
the	O
combination	O
therapy	O
trial	O
:	O
decreased	B
lymphocytes	I
,	O
decreased	B
absolute	I
neutrophil	I
count	I
,	O
decreased	B
phosphorus	I
,	O
anemia	B
,	O
neutropenia	B
,	O
decreased	B
total	I
white	I
blood	I
cell	I
count	I
,	O
decreased	B
platelets	I
,	O
diarrhea	B
,	O
fatigue	B
,	O
thrombocytopenia	B
,	O
pyrexia	B
,	O
muscle	B
spasm	I
,	O
cough	B
,	O
upper	B
respiratory	I
tract	I
infection	I
,	O
decreased	B
hemoglobin	I
,	O
hypokalemia	B
.	O
	
In	O
short-term	O
schizophrenia	O
adult	O
trials	O
,	O
syncope	B
was	O
reported	O
in	O
0.2	O
%	O
(	O
1/572	O
)	O
of	O
patients	O
treated	O
with	O
therapeutic	O
doses	O
(	O
5	O
mg	O
or	O
10	O
mg	O
twice	O
daily	O
)	O
of	O
SAPHRIS	O
,	O
compared	O
to	O
0.3	O
%	O
(	O
1/378	O
)	O
of	O
patients	O
treated	O
with	O
placebo	O
.	O
	
If	O
pancreatitis	O
is	O
suspected	O
,	O
promptly	O
discontinue	O
TANZEUM	O
.	O
	
(	O
5.5	O
)	O
*	O
Macrovascular	O
Outcomes	O
:	O
There	O
have	O
been	O
no	O
clinical	O
trials	O
establishing	O
conclusive	O
evidence	O
of	O
macrovascular	O
risk	O
reduction	O
with	O
TANZEUM	O
or	O
any	O
other	O
antidiabetic	O
drug	O
.	O
	
Symptoms	O
of	O
PVT	B
included	O
abdominal	B
pain	I
,	O
nausea	B
,	O
vomiting	B
,	O
and	O
diarrhea	B
.	O
	
During	O
adult	O
pre-marketing	O
clinical	O
trials	O
with	O
SAPHRIS	O
,	O
including	O
long-term	O
trials	O
without	O
comparison	O
to	O
placebo	O
,	O
seizures	B
were	O
reported	O
in	O
0.3	O
%	O
(	O
5/1953	O
)	O
of	O
patients	O
treated	O
with	O
SAPHRIS	O
.	O
	
Factors	O
that	O
can	O
increase	O
the	O
risk	O
of	O
developing	O
spinal	B
hematomas	I
in	O
these	O
patients	O
include	O
:	O
*	O
?	O
use	O
of	O
indwelling	O
epidural	O
catheters	O
*	O
?	O
concomitant	O
use	O
of	O
other	O
drugs	O
that	O
affect	O
hemostasis	O
,	O
such	O
as	O
nonsteroidal	O
anti-inflammatory	O
drugs	O
(	O
NSAIDs	O
)	O
,	O
platelet	O
inhibitors	O
,	O
other	O
anticoagulants	O
*	O
?	O
a	O
history	O
of	O
traumatic	O
or	O
repeated	O
epidural	O
or	O
spinal	O
punctures	O
*	O
?	O
a	O
history	O
of	O
spinal	O
deformity	O
or	O
spinal	O
surgery	O
*	O
?	O
optimal	O
timing	O
between	O
the	O
administration	O
of	O
ELIQUIS	O
and	O
neuraxial	O
procedures	O
is	O
not	O
known	O
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.3	O
)	O
]	O
Monitor	O
patients	O
frequently	O
for	O
signs	O
and	O
symptoms	O
of	O
neurological	O
impairment	O
.	O
	
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=	O
3	O
%	O
)	O
are	O
upper	B
respiratory	I
tract	I
infection	I
,	O
bronchitis	B
,	O
cough	B
,	O
flatulence	B
and	O
increased	B
bilirubin	I
.	O
	
Avoid	O
the	O
use	O
of	O
Potassium	O
Iodide	O
Oral	O
Solution	O
or	O
Lugol	O
's	O
Solution	O
in	O
patients	O
who	O
are	O
sensitive	O
to	O
such	O
products	O
.	O
	
Monitoring	O
of	O
complete	O
blood	O
counts	O
is	O
essential	O
on	O
a	O
weekly	O
basis	O
during	O
cycle	O
1	O
and	O
before	O
each	O
treatment	O
cycle	O
thereafter	O
so	O
that	O
the	O
dose	O
can	O
be	O
adjusted	O
,	O
if	O
needed	O
[	O
see	O
Dosage	O
and	O
Administration	O
(	O
2.2	O
)	O
]	O
.	O
	
The	O
reactions	O
have	O
generally	O
consisted	O
of	O
skin	B
erythema	I
and	O
pruritis	B
and	O
have	O
either	O
resolved	O
spontaneously	O
or	O
following	O
the	O
administration	O
of	O
corticosteroids	O
and	O
anti-histamines	O
.	O
	
*	O
Hyperpyrexia	B
and	O
confusion	B
(	O
5.2	O
)	O
*	O
May	O
exacerbate	B
symptoms	I
in	I
patients	I
with	I
existing	I
ischemic	I
heart	I
disease	I
(	O
5.3	O
)	O
*	O
Allergic	B
reactions	I
(	O
5.4	O
)	O
5.1	O
Supine	O
Hypertension	O
NORTHERA	O
therapy	O
may	O
cause	O
or	O
exacerbate	O
supine	B
hypertension	I
in	O
patients	O
with	O
NOH	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
GBCAs	O
have	O
been	O
associated	O
with	O
a	O
risk	O
for	O
NSF	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
.	O
	
Macular	B
edema	I
has	O
also	O
been	O
reported	O
in	O
patients	O
taking	O
GILENYA	O
0.5	O
mg	O
in	O
the	O
postmarketing	O
setting	O
,	O
usually	O
within	O
the	O
first	O
6	O
months	O
of	O
treatment	O
.	O
	
Sometimes	O
both	O
ovaries	O
are	O
removed	O
during	O
an	O
operation	O
before	O
natural	O
menopause	O
takes	O
place	O
.	O
	
(	O
5.1	O
)	O
5	O
WARNINGS	O
AND	O
PRECAUTIONS	O
EXCERPT	O
:	O
For	O
All	O
Indications	O
:	O
*	O
The	O
potency	O
Units	O
of	O
XEOMIN	O
are	O
not	O
interchangeable	O
with	O
other	O
preparations	O
of	O
botulinum	O
toxin	O
products	O
.	O
	
In	O
addition	O
,	O
a	O
two-week	O
dose-ranging	O
trial	O
was	O
conducted	O
in	O
511	O
adult	O
patients	O
with	O
mild	O
persistent	O
asthma	O
taking	O
inhaled	O
corticosteroids	O
.	O
	
Withhold	O
,	O
dose	O
reduce	O
,	O
or	O
discontinue	O
BOSULIF	O
.	O
	
Monitor	O
blood	O
pressure	O
periodically	O
during	O
the	O
treatment	O
and	O
provide	O
adequate	O
support	O
for	O
treatment	O
related	O
pain	O
.	O
	
Prior	O
to	O
the	O
initiation	O
of	O
the	O
next	O
cycle	O
of	O
therapy	O
,	O
the	O
ANC	O
should	O
be	O
>	O
=	O
1	O
x	O
10	O
9	O
/L	O
and	O
the	O
platelet	O
count	O
should	O
be	O
>	O
=	O
75	O
x	O
10	O
9	O
/L	O
.	O
	
Dizziness	B
,	O
nausea	B
,	O
somnolence	B
,	O
and	O
fatigue	B
were	O
all	O
reported	O
at	O
lower	O
incidences	O
during	O
the	O
AED	O
Withdrawal	O
Phase	O
and	O
Monotherapy	O
Phase	O
compared	O
with	O
the	O
Titration	O
Phase	O
.	O
	
The	O
data	O
described	O
in	O
the	O
Warnings	O
and	O
Precautions	O
section	O
and	O
below	O
reflect	O
exposure	O
to	O
TAFINLAR	O
as	O
a	O
single	O
agent	O
and	O
in	O
combination	O
with	O
trametinib	O
.	O
	
The	O
onset	O
tends	O
to	O
be	O
within	O
the	O
first	O
treatment	O
cycle	O
of	O
TREANDA	O
and	O
,	O
without	O
intervention	O
,	O
may	O
lead	O
to	O
acute	B
renal	I
failure	I
and	O
death	B
.	O
	
Clinical	O
monitoring	O
of	O
weight	O
is	O
recommended	O
.	O
	
Because	O
of	O
the	O
increased	O
risk	O
of	O
urinary	O
retention	O
on	O
POTIGA	O
,	O
urologic	O
symptoms	O
should	O
be	O
carefully	O
monitored	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
The	O
most	O
serious	O
adverse	O
reactions	O
were	O
:	O
*	O
Serious	O
Infections	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.1	O
)	O
]	O
*	O
Malignancies	B
[	O
see	O
Warnings	O
and	O
Precautions	O
(	O
5.2	O
)	O
]	O
EXCERPT	O
:	O
Most	O
common	O
adverse	O
reactions	O
(	O
incidence	O
>	O
=3	O
%	O
)	O
are	O
:	O
upper	B
respiratory	I
tract	I
infection	I
,	O
viral	B
infection	I
,	O
bronchitis	B
,	O
hypertension	B
,	O
and	O
rash	B
(	O
6.1	O
)	O
.	O
	
c	O
Underlying	O
etiology	O
not	O
established	O
.	O
	
Cases	O
of	O
elevated	B
blood	I
pressure	I
requiring	O
immediate	O
treatment	O
have	O
been	O
reported	O
with	O
PRISTIQ	O
.	O
	
(	O
6.1	O
)	O
EXCERPT	O
:	O
To	O
report	O
SUSPECTED	O
ADVERSE	O
REACTIONS	O
,	O
contact	O
XenoPort	O
at	O
1-877-XENOPRT	O
(	O
1-877-936-6778	O
)	O
or	O
FDA	O
at	O
1-800-FDA-1088	O
or	O
www.fda.gov/medwatch	O
.	O
	
Table	O
displays	O
adverse	O
reactions	O
that	O
were	O
reported	O
in	O
greater	O
than	O
5	O
%	O
of	O
patients	O
in	O
the	O
NORTHERA	O
group	O
and	O
with	O
at	O
least	O
a	O
3	O
%	O
greater	O
incidence	O
in	O
the	O
NORTHERA	O
group	O
than	O
in	O
the	O
placebo	O
group	O
.	O
	
5.8	O
Hypercorticism	O
and	O
Adrenal	O
Suppression	O
Inhaled	O
fluticasone	O
furoate	O
is	O
absorbed	O
into	O
the	O
circulation	O
and	O
can	O
be	O
systemically	O
active	O
.	O
	
Congenital	O
,	O
familial	O
and	O
genetic	O
disorders	O
:	O
hypospadias	B
.	O
	
5.7	O
Increased	O
Toxicity	O
in	O
the	O
Presence	O
of	O
Moderate	O
or	O
Severe	O
Hepatic	O
Impairment	O
The	O
frequency	O
of	O
>	O
=Grade	O
3	O
adverse	O
reactions	O
and	O
deaths	B
was	O
greater	O
in	O
patients	O
with	O
moderate	O
and	O
severe	O
hepatic	O
impairment	O
compared	O
to	O
patients	O
with	O
normal	O
hepatic	O
function	O
.	O
	
There	O
were	O
no	O
treatment	O
discontinuations	O
and	O
one	O
death	B
due	O
to	O
cardiac	B
failure	I
in	O
the	O
placebo	O
group	O
.	O
	
Withhold	O
if	O
not	O
responsive	O
to	O
anti-emetics	O
or	O
anti-diarrheals	O
,	O
then	O
dose	O
reduce	O
ZYKADIA	O
.	O
	
6	O
ADVERSE	O
REACTIONS	O
Because	O
clinical	O
studies	O
are	O
conducted	O
under	O
widely	O
varying	O
conditions	O
,	O
adverse	O
reaction	O
rates	O
observed	O
in	O
the	O
clinical	O
studies	O
of	O
a	O
drug	O
can	O
not	O
be	O
directly	O
compared	O
to	O
rates	O
in	O
the	O
clinical	O
studies	O
of	O
another	O
drug	O
and	O
may	O
not	O
reflect	O
the	O
rates	O
observed	O
in	O
practice	O
.	O
	
Patients	O
requiring	O
oral	O
corticosteroids	O
should	O
be	O
weaned	O
slowly	O
from	O
systemic	O
corticosteroid	O
use	O
after	O
transferring	O
to	O
BREO	O
ELLIPTA	O
.	O
	
2	O
Postmarketing	O
Experience	O
The	O
following	O
adverse	O
drug	O
reactions	O
have	O
been	O
identified	O
during	O
post-approval	O
of	O
HALAVEN	O
.	O
	
The	O
median	O
duration	O
of	O
treatment	O
with	O
